serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
282624,69,282624,0.00854368,-5.0,-0.004292873,0.0044095526,0.03845215,0.775338739156723,2.9695573,533.604837179184,539,442.27
286720,70,286720,0.008629888,-5.0,-0.005935192,0.005206094,0.054260254,0.7790177017450333,2.9705853,541.1911473274231,565,442.18
290816,71,290816,0.008887312,-5.0,-0.003369534,0.004174957,0.04034424,0.7595500349998474,2.9525745,548.4358355998993,561,445.83
294912,72,294912,0.007937745,-5.0,-0.006219844,0.0058564497,0.06713867,0.7981486171483994,2.9458418,555.7261414527893,558,444.95
299008,73,299008,0.008110657,-5.0,-0.00617244,0.005903526,0.06085205,0.7920991480350494,2.9232824,563.0549688339233,546,445.07
303104,74,303104,0.008776804,-5.0,-0.0063951244,0.0065553957,0.07043457,0.7679281234741211,2.8899834,570.5460073947906,134,441.05
307200,75,307200,0.010271215,-4.99,-0.0051421025,0.0055061397,0.060180664,0.7203472256660461,2.828519,600.9571454524994,557,443.42
311296,76,311296,0.008701072,-4.99,-0.0047852327,0.004388826,0.041625977,0.774257704615593,2.836654,608.2984538078308,558,445.87
315392,77,315392,0.0081887795,-4.99,-0.004204812,0.0038374863,0.034423828,0.7741924077272415,2.8588133,615.636691570282,543,446.61
319488,78,319488,0.007029561,-4.99,-0.008165173,0.0065894597,0.07366943,0.7910233736038208,2.7986252,623.1790351867676,540,446.86
323584,79,323584,0.008427951,-4.99,-0.0037076958,0.0042980523,0.03857422,0.7699356824159622,2.7904327,630.7536211013794,537,446.36
327680,80,327680,0.008527548,-4.99,-0.0051307622,0.004948567,0.049743652,0.78785739839077,2.7649415,638.3741276264191,553,446.02
331776,81,331776,0.007821146,-4.99,-0.0067277,0.006111147,0.07159424,0.7555091828107834,2.7097573,645.7682490348816,544,448.56
335872,82,335872,0.007883808,-4.99,-0.004215874,0.0043662046,0.042053223,0.7825174331665039,2.7022512,653.2867269515991,521,443.96
339968,83,339968,0.007734636,-4.99,-0.0045570866,0.0047196955,0.047790527,0.7834834009408951,2.715693,661.1359887123108,539,441.39
344064,84,344064,0.008653129,-4.99,-0.0025648922,0.003993976,0.029846191,0.7702607810497284,2.7012477,668.7267045974731,548,441.72
348160,85,348160,0.007878394,-5.0,-0.0035451413,0.0040081465,0.032409668,0.7880598306655884,2.7135546,676.193186044693,538,441.96
352256,86,352256,0.008513349,-5.0,-0.004588718,0.004659957,0.04650879,0.7644014954566956,2.6937175,683.8052911758423,541,441.09
356352,87,356352,0.008324961,-5.0,-0.0047465093,0.004257723,0.04284668,0.7591562718153,2.6999238,691.3764781951904,496,441.53
360448,88,360448,0.009327937,-5.0,-0.0051334808,0.00562859,0.060791016,0.7572624087333679,2.6948056,699.6324059963226,557,440.46
364544,89,364544,0.011780664,-4.98,-0.0043335953,0.0039723176,0.036865234,0.7457079291343689,2.6982808,706.9778635501862,556,442.98
368640,90,368640,0.01253517,-4.96,-0.006039009,0.004939528,0.04827881,0.6872569024562836,2.6369872,714.3441016674042,548,445.4
372736,91,372736,0.009732582,-4.96,-0.004362884,0.004280218,0.034057617,0.7431974112987518,2.5806572,721.8175556659698,552,443.11
376832,92,376832,0.007498205,-4.96,-0.004334174,0.003781045,0.03643799,0.7778708934783936,2.616993,729.2331533432007,551,439.67
380928,93,380928,0.009815904,-4.95,-0.00523369,0.0062746285,0.07312012,0.7774606794118881,2.5637698,736.6598687171936,545,442.19
385024,94,385024,0.010603127,-4.94,-0.005707687,0.0050140666,0.051330566,0.7225568890571594,2.5589058,744.1665472984314,557,443.06
389120,95,389120,0.00975467,-4.94,-0.005193941,0.0054048463,0.05908203,0.7433322668075562,2.5395367,751.5159766674042,581,442.48
393216,96,393216,0.013756204,-4.91,-0.004191068,0.0041217296,0.039489746,0.7004234492778778,2.4784415,758.558967590332,575,444.65
397312,97,397312,0.008046027,-4.91,-0.005199597,0.0042005805,0.03869629,0.7743495106697083,2.4846807,765.681961774826,474,444.23
401408,98,401408,0.010906702,-4.89,-0.004738503,0.0059001464,0.068237305,0.7477846145629883,2.4313571,774.3108236789703,125,446.54
405504,99,405504,0.011765403,-4.89,-0.007968878,0.0052951407,0.061035156,0.7588685899972916,2.4005466,806.9614827632904,541,444.64
409600,100,409600,0.013008626,-4.88,-0.0068127033,0.006810867,0.088378906,0.7075968384742737,2.4220088,814.5240240097046,540,447.27
413696,101,413696,0.010625798,-4.89,-0.008146364,0.006966665,0.09020996,0.7146020233631134,2.3684084,822.1069045066833,535,446.05
417792,102,417792,0.014448721,-4.87,-0.0048717074,0.005085178,0.052856445,0.7326947748661041,2.310006,829.7627136707306,521,449.12
421888,103,421888,0.018679915,-4.83,-0.0033494171,0.0044047036,0.042297363,0.632331907749176,2.2913263,837.6202003955841,520,455.79
425984,104,425984,0.018974174,-4.82,-0.00887752,0.007556668,0.09667969,0.6740317642688751,2.22451,845.493757724762,539,459.47
430080,105,430080,0.018265173,-4.77,-0.004316855,0.005110536,0.056030273,0.7159617245197296,2.199904,853.0828993320465,558,469.51
434176,106,434176,0.010903409,-4.75,-0.004382742,0.0036277531,0.029907227,0.7680226266384125,2.2533383,860.4118354320526,571,475.73
438272,107,438272,0.0122128,-4.74,-0.004586971,0.0051856167,0.05419922,0.8137757182121277,2.1471531,867.5736117362976,575,478.4
442368,108,442368,0.02033867,-4.7,-0.00468094,0.003840512,0.03955078,0.6869966685771942,2.1186857,874.6968293190002,579,483.47
446464,109,446464,0.017264994,-4.65,-0.0062535433,0.0049093175,0.052612305,0.7614931762218475,2.1444235,881.7624475955963,577,488.2
450560,110,450560,0.017123548,-4.61,-0.0048243534,0.005266702,0.061950684,0.7719468623399734,2.1291125,888.8594903945923,554,491.75
454656,111,454656,0.01569571,-4.59,-0.006398589,0.0038369745,0.042297363,0.7631024122238159,2.1588874,896.2516782283783,566,495.92
458752,112,458752,0.013690481,-4.57,-0.004448269,0.003719836,0.03729248,0.7209548652172089,2.1174562,903.4887683391571,558,496.21
462848,113,462848,0.015945412,-4.56,-0.0050547337,0.0046961973,0.05029297,0.7999859005212784,2.1249564,910.8261811733246,526,498.47
466944,114,466944,0.012940644,-4.54,-0.0050942805,0.003890964,0.040649414,0.7659059315919876,2.0992012,918.606326341629,514,503.5
471040,115,471040,0.016113043,-4.54,-0.0056790146,0.004342042,0.04095459,0.6976713240146637,2.0843956,926.571799993515,559,501.32
475136,116,475136,0.015956052,-4.53,-0.0048666885,0.005332411,0.054626465,0.7468870878219604,2.0292854,933.8979156017303,520,499.1
479232,117,479232,0.015036647,-4.51,-0.0049870396,0.0048753675,0.051574707,0.75452721118927,1.9871709,941.7752597332001,518,503.97
483328,118,483328,0.017476423,-4.51,-0.004258104,0.004159699,0.04675293,0.756296381354332,2.0080218,949.6732490062714,524,504.54
487424,119,487424,0.015665615,-4.48,-0.0040134005,0.0043525803,0.043945312,0.6678258180618286,1.9984757,957.4839642047882,518,508.48
491520,120,491520,0.0153358895,-4.47,-0.005662765,0.004521248,0.046936035,0.7525819838047028,2.033002,965.3865547180176,530,511.18
495616,121,495616,0.01888017,-4.49,-0.005040689,0.0052139163,0.05596924,0.7254646718502045,1.9777241,973.1068117618561,522,507.3
499712,122,499712,0.0214582,-4.5,-0.0070069195,0.005829459,0.068847656,0.6714128851890564,1.9117458,980.9415199756622,516,510.95
503808,123,503808,0.014313164,-4.49,-0.0054134578,0.0056236433,0.07006836,0.7527396231889725,1.9355409,988.8799827098846,116,512.78
507904,124,507904,0.013612757,-4.48,-0.0025717258,0.004033322,0.03668213,0.7883504331111908,1.9043639,1023.9784128665924,522,515.13
512000,125,512000,0.010739674,-4.45,-0.0047345376,0.0043183444,0.043701172,0.8454369604587555,1.9292346,1031.8251209259033,515,517.08
516096,126,516096,0.012851799,-4.45,-0.005329736,0.00576506,0.06274414,0.8260812610387802,1.880037,1039.7762761116028,531,517.44
520192,127,520192,0.01607805,-4.4,-0.0030944182,0.0037777473,0.035217285,0.8303874582052231,1.8497297,1047.4867601394653,541,522.94
524288,128,524288,0.014936561,-4.39,-0.0028727793,0.0039499053,0.043701172,0.8077469617128372,1.8168666,1055.0470900535583,575,523.98
528384,129,528384,0.012854169,-4.4,-0.00695338,0.0045796297,0.05456543,0.7243958115577698,1.8366938,1062.1651911735535,521,521.78
532480,130,532480,0.01564282,-4.41,-0.0031648497,0.003175601,0.032104492,0.8165082037448883,1.8086901,1070.0178246498108,511,521.59
536576,131,536576,0.013497153,-4.42,-0.0037288342,0.0044252262,0.04949951,0.7903754264116287,1.7843518,1078.0221281051636,519,520.24
540672,132,540672,0.012691754,-4.44,-0.003376514,0.0044976426,0.050720215,0.8086822181940079,1.7527795,1085.9009974002838,520,515.13
544768,133,544768,0.010105607,-4.45,-0.0039218897,0.004141698,0.040893555,0.7969099432229996,1.7805965,1093.774146080017,514,513.47
548864,134,548864,0.018665703,-4.43,-0.0036838942,0.0041560275,0.03918457,0.7210705280303955,1.7117825,1101.7413129806519,526,516.07
552960,135,552960,0.015831042,-4.43,-0.0055119726,0.0054893987,0.05999756,0.7835041135549545,1.663485,1109.5213475227356,528,517.18
557056,136,557056,0.012828785,-4.39,-0.0041141263,0.0038449173,0.042419434,0.8317065984010696,1.6814712,1117.278472185135,536,521.24
561152,137,561152,0.019827439,-4.39,-0.006374471,0.0048811375,0.054870605,0.7442678511142731,1.6170985,1124.9110357761383,515,521.52
565248,138,565248,0.01135634,-4.38,-0.008330695,0.005610047,0.079589844,0.8615338057279587,1.6563524,1132.8513741493225,518,525.13
569344,139,569344,0.02021458,-4.38,-0.00391203,0.0038058017,0.043029785,0.6754098832607269,1.6190827,1140.7484710216522,537,529.25
573440,140,573440,0.01411769,-4.4,-0.0042746775,0.0036916728,0.039794922,0.7788831144571304,1.6437749,1148.3692789077759,567,531.67
577536,141,577536,0.010835845,-4.4,-0.0031236317,0.0042132363,0.04901123,0.8335399925708771,1.6744968,1155.5832912921906,580,533.68
581632,142,581632,0.014217721,-4.39,-0.0048705456,0.0038906154,0.038208008,0.8216129392385483,1.656505,1162.639458656311,521,538.17
585728,143,585728,0.018093936,-4.36,-0.0020717378,0.0032201433,0.02709961,0.7678036987781525,1.6172062,1170.4916143417358,583,542.35
589824,144,589824,0.014572986,-4.37,-0.003785315,0.0040371376,0.047729492,0.7015786170959473,1.5674708,1177.5086324214935,529,539.72
593920,145,593920,0.01850565,-4.31,-0.004809464,0.0045473515,0.0524292,0.7407079637050629,1.6047635,1185.250562429428,521,549.8
598016,146,598016,0.015954547,-4.29,-0.0056637526,0.005038233,0.052124023,0.7933993488550186,1.5142453,1193.1071519851685,523,556.32
602112,147,602112,0.016685884,-4.22,-0.0021916565,0.0033053083,0.034118652,0.738836407661438,1.5659474,1200.9264590740204,103,563.74
606208,148,606208,0.013069153,-4.27,-0.0053757057,0.004615868,0.05041504,0.6813505589962006,1.5913817,1240.691883802414,523,557.39
610304,149,610304,0.018362354,-4.29,-0.0034881302,0.0032346626,0.037109375,0.6819244623184204,1.498746,1248.524073600769,525,559.01
614400,150,614400,0.018210001,-4.3,-0.007928735,0.0052107843,0.066589355,0.7525661289691925,1.5304124,1256.312413930893,527,560.31
618496,151,618496,0.019320399,-4.3,-0.0031133345,0.004159437,0.048706055,0.7446695566177368,1.5972259,1264.0756001472473,511,561.36
622592,152,622592,0.015080307,-4.33,-0.0033547396,0.0031694619,0.032226562,0.7155779898166656,1.5465064,1272.0886528491974,539,560.38
626688,153,626688,0.020627527,-4.24,-0.0049371435,0.0045103254,0.05303955,0.7056935429573059,1.4756259,1279.6780622005463,528,565.7
630784,154,630784,0.011684658,-4.29,-0.004318935,0.004853103,0.055664062,0.6746316254138947,1.5320957,1287.4306218624115,533,557.1
634880,155,634880,0.014973959,-4.31,-0.0040311893,0.0041785804,0.046875,0.7361209094524384,1.5564615,1295.1058895587921,521,556.05
638976,156,638976,0.014231872,-4.27,-0.0029778692,0.00464028,0.053100586,0.7858182787895203,1.5618666,1302.9595210552216,510,561.9
643072,157,643072,0.017765118,-4.28,-0.0044743866,0.0043245372,0.049194336,0.7219336628913879,1.5506675,1310.9834146499634,524,561.47
647168,158,647168,0.016237361,-4.27,-0.0053834217,0.0046112896,0.05432129,0.7805779576301575,1.6371912,1318.7901055812836,538,560.72
651264,159,651264,0.01951167,-4.29,-0.00368164,0.0043960153,0.04498291,0.6892249882221222,1.6149333,1326.4022891521454,533,558.06
655360,160,655360,0.019960688,-4.29,-0.004451546,0.00466958,0.05670166,0.7200153172016144,1.566322,1334.0743958950043,518,558.4
659456,161,659456,0.0148500465,-4.3,-0.004111638,0.00447929,0.049621582,0.7155287861824036,1.6201179,1341.9680433273315,519,562.03
663552,162,663552,0.012518069,-4.27,-0.003907818,0.0040658936,0.047668457,0.8015049993991852,1.6048023,1349.8585798740387,570,567.71
667648,163,667648,0.014940069,-4.24,-0.0037107149,0.0041122627,0.04034424,0.798846498131752,1.5405664,1357.0432889461517,478,567.91
671744,164,671744,0.024105335,-4.25,-0.0029551175,0.004071126,0.041748047,0.6740843653678894,1.4935628,1365.602002620697,528,571.59
675840,165,675840,0.015583211,-4.29,-0.0042375214,0.0041571343,0.05053711,0.672978013753891,1.502085,1373.3556597232819,552,565.23
679936,166,679936,0.017203966,-4.35,-0.0033864786,0.004005229,0.046875,0.7597024142742157,1.5248193,1380.7667558193207,551,558.86
684032,167,684032,0.015542955,-4.36,-0.0030876969,0.004337713,0.04699707,0.7378531098365784,1.4929245,1388.1931402683258,538,558.26
688128,168,688128,0.014173645,-4.32,-0.0040594507,0.0038102288,0.04168701,0.7253049910068512,1.4552598,1395.801869392395,559,569.1
692224,169,692224,0.012358507,-4.33,-0.0033778239,0.004241788,0.04888916,0.7503135502338409,1.4865422,1403.1224014759064,550,563.84
696320,170,696320,0.01823841,-4.32,-0.0036500166,0.0045596105,0.049438477,0.7688941061496735,1.4228835,1410.561104774475,509,564.21
700416,171,700416,0.016332664,-4.32,-0.004669623,0.0036103614,0.042175293,0.7874051034450531,1.4244399,1418.5968239307404,92,567.04
704512,172,704512,0.009145767,-4.37,-0.005049401,0.0048035025,0.054870605,0.690847784280777,1.4716918,1462.9624435901642,449,565.55
708608,173,708608,0.014806622,-4.37,-0.0030086224,0.0033030924,0.033081055,0.7496106326580048,1.3547826,1472.0839722156525,426,565.87
712704,174,712704,0.015300431,-4.4,-0.0046734624,0.0042239754,0.047180176,0.7624773383140564,1.3986944,1481.681797027588,435,560.16
716800,175,716800,0.010942541,-4.44,-0.0043308176,0.0040547294,0.046813965,0.8295815587043762,1.3667493,1491.0968091487885,433,551.21
720896,176,720896,0.01490329,-4.43,-0.0037163263,0.003753905,0.042663574,0.7388289570808411,1.3014569,1500.548096895218,436,552.31
724992,177,724992,0.011212889,-4.45,-0.002647258,0.0038088835,0.041931152,0.7633670717477798,1.3944883,1509.940015554428,443,546.83
729088,178,729088,0.012381678,-4.48,-0.0027973892,0.0035795232,0.040771484,0.7817745506763458,1.3958502,1519.1853528022766,427,541.34
733184,179,733184,0.019888818,-4.46,-0.0030994236,0.0040324866,0.04827881,0.7501921355724335,1.3330649,1528.7677109241486,449,547.14
737280,180,737280,0.016472813,-4.43,-0.005580004,0.0050903503,0.06109619,0.792800098657608,1.4079742,1537.8762061595917,439,550.88
741376,181,741376,0.017971005,-4.44,-0.0026271453,0.0033111703,0.034301758,0.7057859599590302,1.3239033,1547.18918967247,457,547.1
745472,182,745472,0.014398433,-4.43,-0.0032930847,0.0038776356,0.046142578,0.7314006090164185,1.3466288,1556.1525266170502,449,545.33
749568,183,749568,0.017438,-4.43,-0.0031807318,0.0040953658,0.04901123,0.738012284040451,1.2659048,1565.2745554447174,436,549.25
753664,184,753664,0.01383203,-4.47,-0.0038384637,0.003532165,0.04119873,0.6886104345321655,1.3667699,1574.6634879112244,453,544.3
757760,185,757760,0.019735625,-4.41,-0.0048611024,0.0039154,0.050598145,0.741845965385437,1.2829,1583.686236858368,449,553.35
761856,186,761856,0.010899494,-4.43,-0.0041661854,0.0041946303,0.053100586,0.720329761505127,1.3335278,1592.8019571304321,427,549.38
765952,187,765952,0.012688518,-4.42,-0.005978984,0.004963967,0.057006836,0.7963669300079346,1.3570004,1602.3813788890839,413,548.07
770048,188,770048,0.013763406,-4.43,-0.0033765617,0.003843416,0.04437256,0.7341311573982239,1.3536992,1612.2795844078064,406,549.38
774144,189,774144,0.015405942,-4.46,-0.0031187572,0.0035690388,0.041625977,0.7216306328773499,1.3198591,1622.3462550640106,412,547.73
778240,190,778240,0.014415707,-4.47,-0.0023878792,0.0041643376,0.045837402,0.7392738163471222,1.2958529,1632.2880136966705,411,548.61
782336,191,782336,0.013700965,-4.45,-0.003534181,0.003401777,0.040283203,0.7994657605886459,1.3267024,1642.2471935749054,423,550.68
786432,192,786432,0.01779587,-4.42,-0.0037942394,0.0035991713,0.0413208,0.7615587413311005,1.3117751,1651.9113583564758,445,552.54
790528,193,790528,0.009915474,-4.46,-0.006068144,0.004917301,0.06036377,0.7600387185811996,1.3646266,1661.1008892059326,405,547.42
794624,194,794624,0.013959507,-4.46,-0.00268068,0.0042364746,0.053344727,0.7955826669931412,1.3621025,1671.2060286998749,444,542.72
798720,195,798720,0.013495884,-4.41,-0.0043625184,0.0041504437,0.05340576,0.8051412105560303,1.2969823,1680.4233269691467,423,551.2
802816,196,802816,0.0135767525,-4.45,-0.003737746,0.003618766,0.04071045,0.7857652008533478,1.3278075,1690.0901112556458,82,544.67
806912,197,806912,0.014231659,-4.47,-0.0022598244,0.00335098,0.036865234,0.7548739463090897,1.3335028,1739.7293479442596,414,541.19
811008,198,811008,0.014327519,-4.44,-0.0034394553,0.0040181545,0.049865723,0.8101881593465805,1.3427259,1749.5997524261475,407,546.13
815104,199,815104,0.013558229,-4.42,-0.0038487294,0.0038155003,0.04675293,0.8063149750232697,1.3113285,1759.6588027477264,405,544.99
819200,200,819200,0.019013654,-4.35,-0.0028825656,0.00403415,0.043518066,0.7160145342350006,1.2929037,1769.7513296604156,450,558.11
823296,201,823296,0.017130718,-4.32,-0.0021012172,0.003385145,0.03717041,0.7894542366266251,1.2256823,1778.85107254982,402,567.08
