TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
307.28835344314575,3.2526386,0.016976012,444.4,-5.0,159744,0.7830920219421387,9,362,0.0,-0.01270349,0.0056071
314.6873996257782,3.2806485,0.01761787,445.85,-4.99,163840,0.776523545384407,9,371,0.0,-0.011619686,0.0063604913
322.0694797039032,3.2562587,0.019317469,446.83,-4.98,167936,0.7822695970535278,9,380,0.0,-0.012120607,0.0058244574
329.43754839897156,3.2635376,0.018696686,447.13,-4.98,172032,0.7341431677341461,10,390,0.0,-0.012591375,0.008087734
336.9357192516327,3.2257454,0.017887896,447.36,-4.98,176128,0.7470189929008484,9,399,0.0,-0.01332237,0.008824461
344.2987732887268,3.220666,0.019031016,444.32,-4.98,180224,0.7484256029129028,10,409,0.0,-0.012504996,0.0056351055
351.66625475883484,3.20627,0.022250533,446.93,-4.96,184320,0.6550098955631256,8,417,0.0,-0.011527145,0.008157203
359.0094335079193,3.1939635,0.016360918,445.82,-4.96,188416,0.7596901953220367,9,426,0.0,-0.012194473,0.007379485
366.426406621933,3.1626992,0.017318722,447.04,-4.96,192512,0.7500900477170944,10,436,0.0,-0.011741322,0.0069121793
373.8162348270416,3.1368363,0.016434403,445.15,-4.96,196608,0.7786393761634827,9,445,0.0,-0.00899331,0.006511865
404.05573892593384,3.1310728,0.016950877,447.8,-4.99,200704,0.7724122107028961,8,453,0.0,-0.012766725,0.005106835
411.3924961090088,3.1332269,0.015575213,447.36,-4.99,204800,0.7816079705953598,10,463,0.0,-0.010392798,0.0065052873
418.83236932754517,3.1195915,0.016515007,445.45,-5.0,208896,0.7866784334182739,9,472,0.0,-0.011379971,0.006070306
426.29080295562744,3.0925872,0.017245976,445.3,-5.01,212992,0.766786739230156,10,482,0.0,-0.010059081,0.006659081
433.8037369251251,3.061575,0.017299654,447.47,-5.01,217088,0.7595420032739639,8,490,0.0,-0.0124565195,0.008108904
441.1275792121887,3.062198,0.017675336,446.93,-5.01,221184,0.7742730230093002,10,500,0.0,-0.011457819,0.0073433938
448.44121384620667,3.060763,0.017952926,451.81,-5.0,225280,0.7686398178339005,8,508,0.0,-0.010215607,0.004918625
455.38032698631287,3.03762,0.015319901,449.74,-5.02,229376,0.7863605320453644,9,517,0.0,-0.0111004505,0.006574639
462.29359102249146,3.02514,0.015503648,449.98,-5.02,233472,0.7707252353429794,10,527,0.0,-0.012314931,0.0061520296
469.21576285362244,3.0279462,0.015353133,450.37,-5.02,237568,0.7888440638780594,9,536,0.0,-0.013366048,0.007447627
476.1657111644745,2.9772382,0.015681017,450.24,-5.02,241664,0.7704028487205505,9,545,0.0,-0.010268702,0.0060336
483.2864775657654,2.9951956,0.014965172,449.24,-4.99,245760,0.7797828316688538,8,553,0.0,-0.010253709,0.006279814
490.38109612464905,2.961304,0.018528048,453.7,-4.98,249856,0.7362981736660004,9,562,0.0,-0.012113808,0.0063051293
497.5719473361969,2.9679399,0.016794188,454.3,-4.98,253952,0.7427954375743866,9,571,0.0,-0.011265435,0.0056258296
504.5740213394165,2.949337,0.02202059,455.69,-4.97,258048,0.715413898229599,9,580,0.0,-0.01047362,0.005778495
511.80068278312683,2.9438593,0.019034825,458.41,-4.96,262144,0.7224204838275909,9,589,0.0,-0.011285948,0.0073401686
518.994402885437,2.9373076,0.018262079,458.26,-4.96,266240,0.7613692283630371,9,598,0.0,-0.010748724,0.004914886
525.9677875041962,2.8955722,0.015426083,457.67,-4.96,270336,0.7790248990058899,9,607,0.0,-0.011930518,0.00659538
533.1904146671295,2.9023895,0.015746389,451.89,-4.97,274432,0.7668911963701248,10,617,0.0,-0.012384414,0.0059012864
540.5468018054962,2.8938663,0.016218463,453.76,-4.97,278528,0.7425090372562408,9,626,0.0,-0.011992427,0.00505462
547.8614025115967,2.8958402,0.01625087,450.0,-4.97,282624,0.7839460521936417,10,636,0.0,-0.010849828,0.0051624086
555.1956257820129,2.914901,0.017430283,449.4,-4.97,286720,0.7700474411249161,9,645,0.0,-0.0077438112,0.0053469515
562.452570438385,2.9009328,0.01610408,446.89,-4.97,290816,0.777213841676712,9,654,0.0,-0.011943957,0.005749749
569.7103502750397,2.888865,0.017073212,446.38,-4.98,294912,0.7564780861139297,9,663,0.0,-0.010451565,0.0049305577
577.102203130722,2.8940978,0.017117482,447.3,-4.98,299008,0.773736983537674,9,672,0.0,-0.011110371,0.005633378
606.9855780601501,2.907151,0.0153532745,448.12,-5.02,303104,0.7940342575311661,9,681,0.0,-0.013179924,0.0081295725
614.3301362991333,2.8541899,0.017181624,443.87,-5.03,307200,0.7708802968263626,9,690,0.0,-0.011967404,0.007328412
621.6402769088745,2.8618166,0.015027038,443.23,-5.03,311296,0.795539066195488,10,700,0.0,-0.011116358,0.0075204573
628.9801001548767,2.8382857,0.015970932,443.82,-5.03,315392,0.7787257581949234,9,709,0.0,-0.011589742,0.0058549196
636.3062837123871,2.8441696,0.021787051,447.67,-5.01,319488,0.7644890546798706,9,718,0.0,-0.011927278,0.009077015
643.5784754753113,2.8281987,0.020938113,447.59,-5.0,323584,0.7078905701637268,9,727,0.0,-0.010974493,0.0055508097
650.8883993625641,2.8117502,0.017956039,449.88,-5.0,327680,0.7161253392696381,9,736,0.0,-0.012406735,0.009481899
658.3010096549988,2.8209815,0.02185243,452.13,-4.98,331776,0.6844746470451355,9,745,0.0,-0.011744938,0.0053358874
665.7425336837769,2.7697515,0.02889488,454.34,-4.96,335872,0.7021414041519165,8,753,0.0,-0.013471487,0.0078605395
673.1054999828339,2.7662792,0.027178736,455.42,-4.93,339968,0.7275025546550751,9,762,0.0,-0.012298441,0.006654038
680.5279421806335,2.7478733,0.034183115,460.78,-4.88,344064,0.6766712665557861,7,769,0.0,-0.0119639095,0.006385254
688.0299036502838,2.7390034,0.029013148,462.52,-4.8,348160,0.6536513268947601,9,778,0.0,-0.009795969,0.007586691
695.4215323925018,2.7387722,0.026211966,466.82,-4.77,352256,0.7293672263622284,8,786,0.0,-0.013962389,0.007532478
702.8269193172455,2.7092228,0.03900688,476.84,-4.71,356352,0.6933068931102753,8,794,0.0,-0.015095854,0.00550239
710.1712539196014,2.7321177,0.028535448,480.26,-4.69,360448,0.7368946969509125,8,802,0.0,-0.0105980905,0.0055023674
717.5610084533691,2.7268112,0.025447883,485.57,-4.68,364544,0.7116224467754364,8,810,0.0,-0.010039442,0.004654701
724.9932482242584,2.6770535,0.023796108,490.91,-4.67,368640,0.7128517627716064,8,818,0.0,-0.010034103,0.0056790635
732.4231054782867,2.6694474,0.039270367,492.39,-4.65,372736,0.6753042042255402,8,826,0.0,-0.011095379,0.0068748435
739.8217370510101,2.6149182,0.029896868,502.9,-4.58,376832,0.6769575774669647,7,833,0.0,-0.011636129,0.0050008246
747.2361025810242,2.654469,0.030307246,508.0,-4.56,380928,0.7524224668741226,8,841,0.0,-0.01170037,0.006198349
754.6637101173401,2.6338592,0.023556227,510.86,-4.57,385024,0.7123907506465912,8,849,0.0,-0.013168715,0.0069731856
761.8639779090881,2.6122777,0.029669128,514.99,-4.55,389120,0.7130511105060577,8,857,0.0,-0.009606687,0.0063522384
768.8378632068634,2.6069317,0.027038867,515.77,-4.56,393216,0.6829952895641327,8,865,0.0,-0.011623697,0.005296916
776.1848278045654,2.634744,0.028907595,516.99,-4.56,397312,0.7676241993904114,7,872,0.0,-0.010068703,0.0061449786
813.118002653122,2.6629944,0.029557869,521.64,-4.56,401408,0.6899127662181854,8,880,0.0,-0.012502728,0.0063594165
820.1072382926941,2.6278882,0.03170603,523.25,-4.54,405504,0.7770256251096725,8,888,0.0,-0.010759597,0.006561671
827.1342084407806,2.583328,0.026584988,525.49,-4.55,409600,0.7066780626773834,7,895,0.0,-0.013777748,0.0068125483
834.1635003089905,2.6059859,0.023013521,528.69,-4.54,413696,0.7743478566408157,8,903,0.0,-0.0121937115,0.0063231997
841.2161529064178,2.5843787,0.026130794,531.32,-4.5,417792,0.7551319450139999,7,910,0.0,-0.011406216,0.0068955584
848.4280943870544,2.5845919,0.037466772,535.39,-4.47,421888,0.7443060278892517,7,917,0.0,-0.011904125,0.0074361106
855.9281935691833,2.590989,0.030987605,542.95,-4.42,425984,0.7618005126714706,7,924,0.0,-0.012960854,0.008695576
862.8038122653961,2.5460465,0.027589034,550.09,-4.38,430080,0.7981419414281845,6,930,0.0,-0.012433786,0.007915139
869.8024196624756,2.5630627,0.027293975,543.95,-4.41,434176,0.7256844639778137,9,939,0.0,-0.009538252,0.005823414
877.2677268981934,2.5243554,0.026055291,547.16,-4.36,438272,0.7996165156364441,7,946,0.0,-0.013462655,0.006209391
884.5180134773254,2.5185826,0.029752068,549.0,-4.33,442368,0.7814013808965683,8,954,0.0,-0.011483321,0.006607173
891.4164071083069,2.5359554,0.036755823,555.07,-4.29,446464,0.7107275426387787,7,961,0.0,-0.012506358,0.007302584
898.3996949195862,2.48787,0.03321028,554.92,-4.31,450560,0.6497468054294586,7,968,0.0,-0.0134841455,0.0077627525
905.1838619709015,2.4400506,0.02752706,557.84,-4.29,454656,0.7276656925678253,8,976,0.0,-0.0138110835,0.008640927
912.3657231330872,2.4213514,0.020781042,559.4,-4.27,458752,0.8200398832559586,7,983,0.0,-0.012241732,0.00636923
919.8275547027588,2.408161,0.027269984,562.82,-4.26,462848,0.7534227222204208,6,989,0.0,-0.01439288,0.0075334907
927.0126664638519,2.4319222,0.031072825,565.72,-4.23,466944,0.7482157945632935,8,997,0.0,-0.012974731,0.0051335944
933.9527242183685,2.3758883,0.02899904,573.8,-4.18,471040,0.732742965221405,6,1003,0.0,-0.012756014,0.007395046
941.1711277961731,2.3504236,0.038590174,578.98,-4.13,475136,0.7606257200241089,6,1009,0.0,-0.014249556,0.008104473
948.5719766616821,2.324612,0.039170563,578.69,-4.16,479232,0.6676125526428223,7,1016,0.0,-0.013364984,0.007351836
955.9456973075867,2.3340542,0.026695026,577.82,-4.16,483328,0.7772665172815323,7,1023,0.0,-0.012214713,0.00690463
963.2204096317291,2.300085,0.025792066,567.0,-4.22,487424,0.6468649804592133,9,1032,0.0,-0.013333999,0.008018297
970.6179203987122,2.2914689,0.031794157,572.44,-4.19,491520,0.743804544210434,7,1039,0.0,-0.011836605,0.005474955
977.9873065948486,2.2750416,0.036241077,581.78,-4.18,495616,0.652542769908905,6,1045,0.0,-0.011561989,0.0053610723
985.3844521045685,2.2513075,0.028412245,594.07,-4.13,499712,0.7819662690162659,5,1050,0.0,-0.011624011,0.005457791
1027.8698828220367,2.2442265,0.033796664,604.18,-4.08,503808,0.6997755467891693,5,1055,0.0,-0.0111454325,0.005276338
1035.2982077598572,2.271821,0.03857165,613.93,-4.03,507904,0.7190503180027008,6,1061,0.0,-0.011849323,0.0054314546
1042.6610386371613,2.2689676,0.027759677,621.59,-3.99,512000,0.7188580632209778,6,1067,0.0,-0.01069472,0.005870963
1050.0907845497131,2.2676773,0.033484302,623.32,-3.91,516096,0.7587215602397919,7,1074,0.0,-0.0102771735,0.0058922335
1057.4532725811005,2.2828588,0.032346725,634.95,-3.82,520192,0.7527729123830795,5,1079,0.0,-0.014840447,0.006468989
1064.7840778827667,2.2867239,0.03511051,645.36,-3.77,524288,0.7515033334493637,6,1085,0.0,-0.010878415,0.0058591072
1072.1545431613922,2.2537568,0.038157318,654.96,-3.73,528384,0.7347550690174103,5,1090,0.0,-0.011400299,0.0068158153
1079.500244140625,2.2493906,0.035448454,666.98,-3.64,532480,0.7806311994791031,5,1095,0.0,-0.013018854,0.0064866673
1086.9190990924835,2.304622,0.037877597,672.92,-3.63,536576,0.6723381578922272,5,1100,0.0,-0.011431723,0.0067991624
1094.405532836914,2.298235,0.029670399,680.99,-3.57,540672,0.7736110687255859,5,1105,0.0,-0.012044164,0.007646811
1101.8150088787079,2.3410683,0.027186722,697.94,-3.49,544768,0.8223398923873901,4,1109,0.0,-0.012534239,0.006844286
1109.172792673111,2.339282,0.0362064,711.81,-3.39,548864,0.7360807955265045,5,1114,0.0,-0.011312468,0.0063804225
1116.5835483074188,2.3532786,0.036196,726.94,-3.27,552960,0.7394759953022003,3,1117,0.0,-0.0112171555,0.0065561086
1123.9273443222046,2.335704,0.04314613,743.0,-3.2,557056,0.6867055296897888,4,1121,0.0,-0.009600001,0.006649817
1131.2711114883423,2.3711288,0.039378174,767.22,-3.1,561152,0.6937134265899658,4,1125,0.0,-0.014256337,0.00756446
1138.604477405548,2.3336775,0.032711152,788.38,-3.02,565248,0.7312796413898468,3,1128,0.0,-0.0127101075,0.007911073
1145.9118912220001,2.318819,0.029957773,811.01,-2.8,569344,0.7971264570951462,5,1133,0.0,-0.008687378,0.0057061506
1153.1899559497833,2.2894542,0.033965364,825.21,-2.65,573440,0.790511965751648,4,1137,0.0,-0.011418522,0.008601681
1160.6394174098969,2.2489736,0.034361817,835.58,-2.45,577536,0.757759690284729,5,1142,0.0,-0.0095524825,0.0058099614
1168.1067569255829,2.2387176,0.03800827,831.08,-2.47,581632,0.709494411945343,5,1147,0.0,-0.013713127,0.007712661
1175.4823002815247,2.2589483,0.038646873,845.74,-2.29,585728,0.7277602851390839,5,1152,0.0,-0.012418148,0.008915067
1182.8909349441528,2.2246644,0.034607865,857.72,-2.24,589824,0.7586304694414139,3,1155,0.0,-0.01433741,0.008542082
1190.2084290981293,2.2396154,0.02977155,867.29,-1.97,593920,0.7108966112136841,5,1160,0.0,-0.01624251,0.00970288
1197.556363105774,2.2558694,0.024265805,879.21,-1.68,598016,0.7870289236307144,4,1164,0.0,-0.012743215,0.010458572
1258.8701779842377,2.283953,0.027142067,899.66,-1.52,602112,0.7308900058269501,4,1168,0.0,-0.011345116,0.0052518207
1265.7070367336273,2.2371945,0.03138532,912.58,-1.32,606208,0.7786086350679398,4,1172,0.0,-0.012821446,0.007893978
1272.8128974437714,2.1966784,0.03996035,923.71,-1.21,610304,0.6929555237293243,4,1176,0.0,-0.010358718,0.0064155613
1280.750146150589,2.252702,0.033821832,939.89,-0.98,614400,0.7097563445568085,4,1180,0.0,-0.013379006,0.00829454
1288.667963027954,2.241211,0.035406012,952.97,-0.73,618496,0.7447374165058136,4,1184,0.0,-0.01185715,0.007891799
1296.7480340003967,2.2604377,0.026757699,965.3,-0.59,622592,0.7940133213996887,4,1188,0.0,-0.014064235,0.007061367
1304.6672875881195,2.240101,0.030222187,970.78,-0.43,626688,0.7563987374305725,4,1192,0.0,-0.013555591,0.007008695
1312.640688419342,2.2718632,0.026604732,973.25,-0.24,630784,0.8247757256031036,4,1196,0.0,-0.012380363,0.007842143
1320.5508122444153,2.2784598,0.023373984,986.73,0.01,634880,0.7826514542102814,4,1200,0.0,-0.013002099,0.00624181
1328.513444185257,2.2960672,0.021695536,990.22,0.21,638976,0.8193234354257584,4,1204,0.0,-0.0134009505,0.007438584
1336.4244513511658,2.2563577,0.025711004,993.6,0.41,643072,0.8066612184047699,4,1208,0.0,-0.012616914,0.008181825
1344.2854614257812,2.2520719,0.023988837,998.75,0.55,647168,0.7961517572402954,4,1212,0.0,-0.015744632,0.00803004
1352.094039440155,2.240081,0.037115604,1004.24,0.71,651264,0.7044779658317566,3,1215,0.0,-0.012232196,0.0057033
1359.967988729477,2.2426372,0.021287648,991.24,1.0,655360,0.7827331870794296,6,1221,0.0,-0.011303781,0.007259517
1367.8053488731384,2.2868283,0.023672324,994.31,1.1,659456,0.7430132627487183,3,1224,0.0,-0.014578428,0.0075873057
1375.622222661972,2.30313,0.023853583,994.36,1.31,663552,0.715793251991272,4,1228,0.0,-0.013929553,0.01112961
1383.447982788086,2.2694905,0.03110193,989.12,1.37,667648,0.738757461309433,4,1232,0.0,-0.0132637285,0.0073557063
1391.273541212082,2.26778,0.034516826,996.83,1.39,671744,0.6845825910568237,3,1235,0.0,-0.012453483,0.008587861
1399.0249750614166,2.2863436,0.030255644,998.77,1.57,675840,0.7364720106124878,5,1240,0.0,-0.014765488,0.008789624
1406.8065793514252,2.2590513,0.026053142,1011.16,1.74,679936,0.7345358431339264,4,1244,0.0,-0.013623688,0.0070022447
1414.5874676704407,2.2581656,0.019707542,1021.11,1.96,684032,0.8308926075696945,4,1248,0.0,-0.01138469,0.010735159
1422.4050829410553,2.2424698,0.036983415,1019.9,2.09,688128,0.7141920328140259,4,1252,0.0,-0.0123748975,0.008406623
1430.2090289592743,2.1960828,0.02746184,1021.81,2.19,692224,0.7473180592060089,3,1255,0.0,-0.0117470175,0.006917909
1438.0613508224487,2.1843104,0.013148975,1025.96,2.31,696320,0.7798762768507004,5,1260,0.0,-0.013086161,0.006855833
1501.9739122390747,2.192861,0.020443087,1020.57,2.32,700416,0.7462950646877289,4,1264,0.0,-0.011301326,0.009807553
1511.04967212677,2.181485,0.034209605,1028.82,2.34,704512,0.5753203630447388,3,1267,0.0,-0.013906668,0.0076252893
1519.8057887554169,2.1952322,0.03137317,1041.41,2.3,708608,0.6058900654315948,2,1269,0.0,-0.009932382,0.0061216224
1528.457450389862,2.130898,0.027921949,1062.75,2.24,712704,0.5810813307762146,2,1271,0.0,-0.010965671,0.0069423784
1537.2241616249084,2.1299598,0.02541438,1076.09,2.17,716800,0.4669007658958435,2,1273,0.0,-0.011434418,0.0089213
1546.018503665924,2.1842146,0.023816152,1099.66,2.18,720896,0.4148656725883484,2,1275,0.0,-0.012182762,0.008054317
1554.8573706150055,2.148163,0.023018485,1132.92,2.17,724992,0.3467766046524048,2,1277,0.0,-0.012046322,0.00923926
1563.6124880313873,2.177338,0.023098325,1152.8,2.09,729088,0.5621249675750732,2,1279,0.0,-0.007853684,0.009270061
1572.4203069210052,2.207773,0.025706971,1164.55,1.96,733184,0.5583449006080627,2,1281,0.0,-0.012922935,0.014646714
1581.1835627555847,2.245088,0.014962577,1175.64,1.93,737280,0.515618234872818,2,1283,0.0,-0.014963439,0.0094862105
1590.038055896759,2.1650333,0.023820665,1204.49,1.8,741376,0.43334412574768066,3,1286,0.0,-0.012873062,0.0061987056
1598.9267945289612,2.1511672,0.025158675,1223.39,1.82,745472,0.4039626717567444,2,1288,0.0,-0.008922926,0.0067788186
1607.79887342453,2.1526637,0.020132298,1244.49,1.84,749568,0.5389107465744019,2,1290,0.0,-0.011071778,0.009056505
1616.5539767742157,2.0727875,0.016637195,1262.77,1.87,753664,0.5096364617347717,2,1292,0.0,-0.00966113,0.012107968
1625.273027896881,2.126316,0.020199375,1285.83,1.89,757760,0.5312782227993011,2,1294,0.0,-0.01189639,0.008637239
1634.0323402881622,2.1821394,0.024201214,1300.89,1.83,761856,0.5288948118686676,2,1296,0.0,-0.011949659,0.009429477
1642.7195346355438,2.066682,0.017731015,1316.11,1.83,765952,0.4272325038909912,1,1297,0.0,-0.011467252,0.0067166304
1651.51465010643,2.1594126,0.019411102,1344.45,1.74,770048,0.39063990116119385,2,1299,0.0,-0.011817624,0.0072360216
1660.2741327285767,2.2171013,0.022063743,1375.63,1.65,774144,0.48807722330093384,2,1301,0.0,-0.012469184,0.012401681
1669.090301990509,2.1178582,0.029532516,1391.96,1.56,778240,0.4683375954627991,3,1304,0.0,-0.013296309,0.006956144
1677.9214029312134,2.2206085,0.025180593,1402.23,1.58,782336,0.3386933207511902,2,1306,0.0,-0.013288009,0.007536291
1686.7228949069977,2.146013,0.021760661,1431.79,1.5,786432,0.556317538022995,2,1308,0.0,-0.01201641,0.0075949756
1695.478178024292,2.1933997,0.028190864,1438.33,1.4,790528,0.553275853395462,3,1311,0.0,-0.00985885,0.008520738
1704.3497531414032,2.1763973,0.022953054,1459.4,1.33,794624,0.5794567167758942,2,1313,0.0,-0.011147774,0.0076783253
1713.1311044692993,2.1918173,0.012030049,1478.74,1.32,798720,0.2580925226211548,1,1314,0.0,-0.010293359,0.0051088035
1843.9816780090332,2.231187,0.027220536,1490.74,1.02,802816,0.3190802335739136,5,1319,0.0,-0.016006006,0.009654084
1851.9555881023407,2.3309069,0.02727357,1442.23,0.44,806912,0.5642408430576324,8,1327,0.0,-0.009369294,0.0079794945
1859.897141456604,2.3309245,0.02615783,1392.26,-0.12,811008,0.689599484205246,9,1336,0.0,-0.012742479,0.008942793
1867.8273842334747,2.3367643,0.020576587,1341.77,-0.82,815104,0.7514549791812897,9,1345,0.0,-0.015151553,0.008969774
1876.4661815166473,2.300714,0.020258546,1297.41,-1.42,819200,0.7930650562047958,8,1353,0.0,-0.013166691,0.009337172
1885.0656628608704,2.2583234,0.02626469,1250.63,-2.2,823296,0.7249744534492493,9,1362,0.0,-0.012543428,0.008737858
1892.941081047058,2.2869334,0.028879311,1180.17,-2.65,827392,0.6122812330722809,8,1370,0.0,-0.013520334,0.00818517
1901.2540807724,2.2664907,0.023574896,1048.1,-2.95,831488,0.7713529020547867,8,1378,0.0,-0.013984069,0.0074110385
1909.264736175537,2.23905,0.02476262,925.82,-3.26,835584,0.7215750813484192,9,1387,0.0,-0.013739731,0.010529224
1917.7329473495483,2.2615397,0.021741707,809.61,-3.79,839680,0.7676896452903748,8,1395,0.0,-0.015100737,0.008317745
1926.1757400035858,2.2732675,0.018795108,669.38,-4.14,843776,0.7433695197105408,8,1403,0.0,-0.01584945,0.01032954
1934.846116065979,2.24826,0.021684164,562.4,-4.57,847872,0.7018375098705292,9,1412,0.0,-0.014350467,0.0048946906
1943.423169374466,2.2717624,0.02172953,482.43,-4.73,851968,0.7261080145835876,8,1420,0.0,-0.01600521,0.0072698654
1952.2271583080292,2.3041182,0.014600066,477.47,-4.77,856064,0.7758172750473022,10,1430,0.0,-0.014562876,0.006808832
1960.5984694957733,2.2745895,0.019065794,480.65,-4.78,860160,0.7748218327760696,7,1437,0.0,-0.014012339,0.0060656406
1968.8435053825378,2.267626,0.027443215,489.83,-4.73,864256,0.798048198223114,8,1445,0.0,-0.016555598,0.008577098
1977.1014697551727,2.2338452,0.034096595,499.86,-4.68,868352,0.7068345844745636,7,1452,0.0,-0.013849339,0.00721606
1985.5302352905273,2.2676945,0.025055774,499.75,-4.68,872448,0.7221979796886444,8,1460,0.0,-0.012684867,0.006787559
1994.0138847827911,2.2610364,0.02416676,496.31,-4.7,876544,0.6948089599609375,9,1469,0.0,-0.013555976,0.006947055
2002.0967347621918,2.2072937,0.02265697,500.29,-4.67,880640,0.7915140837430954,7,1476,0.0,-0.01387358,0.0098407995
2010.3859689235687,2.1990273,0.030187447,498.65,-4.67,884736,0.7075508832931519,8,1484,0.0,-0.014451846,0.0064909747
2018.838948726654,2.1783357,0.030402264,504.32,-4.63,888832,0.7370990812778473,7,1491,0.0,-0.014034262,0.007812243
2027.4097728729248,2.1922348,0.029899834,512.62,-4.59,892928,0.7162237763404846,8,1499,0.0,-0.015599731,0.008489685
