clipfrac,policy_entropy,serial_timesteps,fps,ep_len_mean,approxkl,ep_reward_mean,time_elapsed,n_updates,policy_loss,explained_variance,total_timesteps,value_loss
0.072631836,2.1347826,364544,318,781.6,0.0056856773,-3.53,1244.5161464214325,89,-0.005233381,0.6717019379138947,364544,0.016653106
0.059753418,2.117033,368640,336,771.91,0.00508987,-3.62,1257.3719036579132,90,-0.0040733237,0.6577783226966858,368640,0.01815801
0.06274414,2.1169841,372736,330,780.66,0.0052508283,-3.6,1269.5602276325226,91,-0.0047896667,0.7143384516239166,372736,0.01821444
0.04498291,2.117952,376832,334,789.23,0.0046675946,-3.56,1281.954336643219,92,-0.0022594258,0.6456864178180695,376832,0.02092272
0.06011963,2.048068,380928,331,797.98,0.004921381,-3.52,1294.1883072853088,93,-0.0021432964,0.6706579327583313,380928,0.018475607
0.051635742,2.0768518,385024,334,810.5,0.004568834,-3.45,1306.5504603385925,94,-0.0036766098,0.6991847455501556,385024,0.020099426
0.044067383,2.0576348,389120,332,824.16,0.0040647574,-3.33,1318.7874088287354,95,-0.002029985,0.6573060750961304,389120,0.02287108
0.03881836,2.054629,393216,333,834.39,0.003961656,-3.23,1331.0891554355621,96,-0.0031753585,0.7178612351417542,393216,0.017331319
0.045898438,2.0794086,397312,329,846.83,0.0042608953,-3.17,1343.3613266944885,97,-0.0027033715,0.5999171733856201,397312,0.022376047
0.05419922,2.1138573,401408,42,857.24,0.004922273,-3.07,1355.7976763248444,98,-0.0047690207,0.5589882433414459,401408,0.022300027
0.05645752,2.1071494,405504,336,858.86,0.0049962318,-3.04,1452.9544866085052,99,-0.0046572075,0.6200564503669739,405504,0.019801866
0.046142578,2.060253,409600,347,873.98,0.0043152454,-2.97,1465.1422472000122,100,-0.0042159543,0.6472092270851135,409600,0.023279235
0.06188965,2.0309994,413696,348,897.6,0.005230883,-2.82,1476.9463028907776,101,-0.004376188,0.6237524747848511,413696,0.018232055
0.048706055,2.1486247,417792,343,910.06,0.0044084834,-2.79,1488.7111587524414,102,-0.0037528167,0.5279383063316345,417792,0.015702669
0.070007324,2.0601714,421888,339,936.21,0.0057066344,-2.68,1500.6452646255493,103,-0.0036399812,0.5720860064029694,421888,0.017638156
0.052734375,2.0670981,425984,336,948.84,0.004904476,-2.68,1512.7088267803192,104,-0.0057976334,0.5492202341556549,425984,0.018608866
0.057678223,1.9631279,430080,342,972.84,0.0049863914,-2.67,1524.8694713115692,105,-0.004597772,0.5829653739929199,430080,0.017805478
0.05328369,2.0257173,434176,343,982.26,0.0048028682,-2.64,1536.8145730495453,106,-0.0041727857,0.6136538982391357,434176,0.015766004
0.060913086,2.0156481,438272,348,999.7,0.00547238,-2.56,1548.7249686717987,107,-0.004778432,0.5922001302242279,438272,0.017010879
0.07928467,1.9698929,442368,340,1014.19,0.006470411,-2.45,1560.4809424877167,108,-0.006581048,0.7168689668178558,442368,0.014492416
0.053527832,2.0100317,446464,336,1030.27,0.00485827,-2.28,1572.5020360946655,109,-0.004105628,0.6297082602977753,446464,0.01878718
0.051330566,1.982245,450560,342,1046.52,0.004655176,-2.17,1584.6767690181732,110,-0.0034194845,0.6407560110092163,450560,0.020000625
0.08148193,2.031302,454656,345,1060.65,0.0064040613,-2.08,1596.6214656829834,111,-0.006406238,0.4950624108314514,454656,0.020812498
0.062438965,1.9521407,458752,340,1070.11,0.0055575236,-1.87,1608.4758813381195,112,-0.004389951,0.6830369830131531,458752,0.012876498
0.084228516,1.9885268,462848,346,1085.56,0.006549179,-1.69,1620.493159532547,113,-0.0064413343,0.6612469255924225,462848,0.016274564
0.057861328,2.0126364,466944,347,1093.97,0.0050367275,-1.64,1632.3192207813263,114,-0.0039189197,0.5431700348854065,466944,0.020153116
0.05230713,1.9852467,471040,339,1099.61,0.0046975147,-1.46,1644.1052076816559,115,-0.0033567664,0.616145133972168,471040,0.016668424
0.051513672,1.9840881,475136,347,1107.79,0.004736241,-1.36,1656.156215429306,116,-0.0040949755,0.6086098253726959,475136,0.017186299
0.0715332,1.9873495,479232,310,1134.43,0.0062190294,-1.19,1667.9275496006012,117,-0.004797723,0.640912264585495,479232,0.015899632
0.06976318,2.0064585,483328,197,1148.1,0.00586557,-0.97,1681.140841960907,118,-0.0036086543,0.6181575655937195,483328,0.013571335
0.059387207,1.9230164,487424,325,1163.7,0.005051594,-0.89,1701.8986883163452,119,-0.00393143,0.6222604215145111,487424,0.01898558
0.06561279,1.9938517,491520,317,1180.98,0.005338639,-0.78,1714.4647283554077,120,-0.0043169972,0.6572995185852051,491520,0.017929187
0.06933594,1.9905528,495616,319,1188.7,0.005875075,-0.72,1727.3854434490204,121,-0.0050933072,0.6742189228534698,495616,0.014580084
0.0569458,1.9251643,499712,340,1205.94,0.00501996,-0.5,1740.1998810768127,122,-0.0035419639,0.6385675072669983,499712,0.018918706
0.078552246,2.0167892,503808,28,1177.99,0.007051747,-0.62,1752.2133877277374,123,-0.0043048826,0.30864113569259644,503808,0.025461381
0.054748535,1.9515982,507904,336,1116.69,0.004910467,-0.95,1893.626446723938,124,-0.005292181,0.5774827599525452,507904,0.01779238
0.07330322,1.9001123,512000,345,1085.03,0.0058133085,-1.15,1905.798639535904,125,-0.006142821,0.6300243735313416,512000,0.01691443
0.072265625,1.9098024,516096,347,1046.51,0.00636959,-1.34,1917.656563282013,126,-0.004004004,0.7542532980442047,516096,0.009753599
0.06951904,1.8654515,520192,345,970.75,0.005819214,-1.7,1929.441537618637,127,-0.004424662,0.7879084050655365,520192,0.013229331
0.05895996,1.826036,524288,333,899.71,0.0051484373,-1.88,1941.2972989082336,128,-0.0058018016,0.760237917304039,524288,0.010661714
0.057495117,1.7918822,528384,282,823.98,0.00495688,-2.31,1953.5833065509796,129,-0.0021273366,0.7825712859630585,528384,0.011249398
0.05609131,1.7758058,532480,279,760.16,0.0050102086,-2.75,1968.0662834644318,130,-0.003776661,0.857761561870575,532480,0.011529828
0.077697754,1.7601677,536576,343,708.91,0.0061593126,-3.23,1982.7259409427643,131,-0.0051500374,0.780811071395874,536576,0.009974043
0.06573486,1.788187,540672,339,621.86,0.0053996756,-3.77,1994.6661858558655,132,-0.0040200707,0.7760771811008453,540672,0.009449424
0.060913086,1.7439808,544768,339,563.57,0.0053502833,-4.21,2006.7490901947021,133,-0.0050279265,0.7662140130996704,544768,0.015371693
0.060546875,1.7473261,548864,336,511.66,0.0052113705,-4.59,2018.803769826889,134,-0.0047270744,0.7935352176427841,548864,0.014575478
0.051818848,1.7071315,552960,342,503.14,0.00464851,-4.68,2030.9831583499908,135,-0.0053409855,0.7227736711502075,552960,0.015862713
0.048828125,1.8096215,557056,340,508.24,0.0042278212,-4.67,2042.9534540176392,136,-0.003821242,0.7207918167114258,557056,0.0147070065
0.057495117,1.8107495,561152,343,506.53,0.005104422,-4.69,2054.9759905338287,137,-0.002942308,0.8068742901086807,561152,0.011094543
0.05407715,1.7891954,565248,136,507.84,0.004540136,-4.68,2066.8884518146515,138,-0.0046858257,0.7870371490716934,565248,0.012234881
0.07458496,1.8679911,569344,99,515.18,0.0060035167,-4.66,2096.8041036129,139,-0.0044573825,0.7506256401538849,569344,0.014819131
0.055664062,1.8736159,573440,344,512.68,0.0047793277,-4.69,2137.9916977882385,140,-0.0047149817,0.7302102446556091,573440,0.013932049
0.036987305,1.8306911,577536,329,517.24,0.0036379292,-4.69,2149.869590997696,141,-0.0036464531,0.6687752902507782,577536,0.011106578
0.059509277,1.8650768,581632,340,517.35,0.005162885,-4.71,2162.282562017441,142,-0.004765784,0.6764154732227325,581632,0.012101789
0.052612305,1.83653,585728,342,519.42,0.0045651607,-4.69,2174.311331510544,143,-0.0042305384,0.7395747900009155,585728,0.013491925
0.050048828,1.8764663,589824,347,529.21,0.004350454,-4.64,2186.2658705711365,144,-0.0020681568,0.7128476500511169,589824,0.015619246
0.05432129,1.8132949,593920,338,535.87,0.005067221,-4.62,2198.052001953125,145,-0.002760632,0.7272087931632996,593920,0.012561368
0.059143066,1.8311244,598016,336,538.88,0.0049762004,-4.62,2210.1429963111877,146,-0.0033310393,0.6309703588485718,598016,0.016029973
0.062683105,1.8169686,602112,70,538.49,0.0056336136,-4.65,2222.3318479061127,147,-0.003914396,0.6519481241703033,602112,0.012931627
0.05407715,1.7839283,606208,342,537.72,0.0050867815,-4.66,2280.6990258693695,148,-0.0018019192,0.728886216878891,606208,0.013588978
0.05822754,1.7283403,610304,340,531.92,0.005102422,-4.69,2292.6627221107483,149,-0.0042898087,0.7070712745189667,610304,0.008649848
0.049987793,1.7742786,614400,345,532.04,0.004414422,-4.7,2304.6777572631836,150,-0.0024478156,0.7666285037994385,614400,0.010601993
0.056762695,1.7596301,618496,345,532.79,0.004868915,-4.72,2316.5408041477203,151,-0.0042440104,0.679745227098465,618496,0.010682986
0.0501709,1.7121856,622592,343,533.66,0.004389911,-4.7,2328.4083309173584,152,-0.0032327643,0.6566696166992188,622592,0.017644526
0.05596924,1.7441491,626688,341,535.74,0.0045124907,-4.69,2340.3407089710236,153,-0.003691607,0.6584178507328033,626688,0.014508711
0.062194824,1.6810367,630784,340,538.82,0.005702699,-4.66,2352.3402709960938,154,-0.0052974652,0.6632991135120392,630784,0.0180034
0.06463623,1.6522033,634880,342,540.12,0.005328193,-4.63,2364.377863883972,155,-0.0035864387,0.7161741852760315,634880,0.013055752
0.05505371,1.5982641,638976,331,537.85,0.0046873135,-4.64,2376.322511434555,156,-0.0031441366,0.7058587670326233,638976,0.01560568
0.06750488,1.598624,643072,331,539.03,0.0054523624,-4.65,2388.692155599594,157,-0.005521417,0.7266081273555756,643072,0.017712751
0.05407715,1.5678881,647168,341,543.22,0.004896077,-4.61,2401.056639432907,158,-0.001953754,0.68128502368927,647168,0.017174726
0.058044434,1.5810727,651264,338,538.98,0.0046375203,-4.61,2413.0646188259125,159,-0.0046667727,0.6331955790519714,651264,0.014498481
0.053344727,1.5372794,655360,339,538.14,0.0047337725,-4.61,2425.181571960449,160,-0.0038484118,0.6648390293121338,655360,0.013853121
0.061706543,1.5759438,659456,348,535.6,0.0052397517,-4.62,2437.2360496520996,161,-0.0028682617,0.71589395403862,659456,0.015363127
0.076293945,1.5301399,663552,341,538.98,0.0060768006,-4.6,2448.989999771118,162,-0.002839177,0.5925498306751251,663552,0.016485216
0.06072998,1.5210984,667648,340,543.78,0.0050563016,-4.58,2460.992327451706,163,-0.0020396125,0.7103196680545807,667648,0.01319279
0.052612305,1.5517104,671744,340,544.57,0.004222604,-4.59,2473.0239708423615,164,-0.002983447,0.5727207958698273,671744,0.01375336
0.056884766,1.5315354,675840,346,539.39,0.0048348927,-4.59,2485.07057595253,165,-0.0033200483,0.6535608768463135,675840,0.015448576
0.058532715,1.517082,679936,341,540.93,0.004951222,-4.59,2496.896495819092,166,-0.00237821,0.7090782225131989,679936,0.014887918
0.06359863,1.5173872,684032,344,549.09,0.005522769,-4.55,2508.8896555900574,167,-0.0028445648,0.6917612850666046,684032,0.014699875
0.060180664,1.4660108,688128,351,544.57,0.0049363677,-4.57,2520.7773883342743,168,-0.0034624734,0.6537486910820007,688128,0.017311266
0.052001953,1.4583173,692224,337,551.43,0.004379741,-4.53,2532.437465429306,169,-0.002662541,0.7153204083442688,692224,0.017155934
0.075683594,1.4364144,696320,339,555.47,0.005855916,-4.52,2544.563630580902,170,-0.005458962,0.6379880011081696,696320,0.017928066
0.07196045,1.4850248,700416,65,549.66,0.005528176,-4.55,2556.6118261814117,171,-0.0053084744,0.5236468613147736,700416,0.016134817
0.07092285,1.4563478,704512,334,555.5,0.0057332483,-4.54,2618.6771070957184,172,-0.0039452547,0.6940939426422119,704512,0.016881626
0.058776855,1.4762611,708608,337,561.0,0.004685298,-4.5,2630.9351222515106,173,-0.00405204,0.6831663846969604,708608,0.01498392
0.06201172,1.4094412,712704,338,559.88,0.004847578,-4.51,2643.0797111988068,174,-0.0032708168,0.6493416726589203,712704,0.013285282
0.053527832,1.4558821,716800,340,563.66,0.00437401,-4.47,2655.193664073944,175,-0.003245274,0.6440138816833496,716800,0.023242235
0.06524658,1.5258522,720896,343,571.82,0.005210873,-4.42,2667.2129197120667,176,-0.0048897574,0.7378925383090973,720896,0.015867688
0.04736328,1.4867967,724992,339,581.71,0.0041249422,-4.36,2679.128393650055,177,-0.0026328485,0.6604522168636322,724992,0.020477332
0.047973633,1.5144792,729088,336,583.55,0.003949284,-4.35,2691.186245203018,178,-0.0006072049,0.6758884489536285,729088,0.017033802
0.053649902,1.4526265,733184,340,585.73,0.0046204124,-4.35,2703.363492488861,179,-0.0039442023,0.5734779834747314,733184,0.018441714
0.06945801,1.5237709,737280,345,586.15,0.005278257,-4.36,2715.407351255417,180,-0.00455655,0.5514675080776215,737280,0.018197687
0.05847168,1.481249,741376,347,587.59,0.00491413,-4.36,2727.264872789383,181,-0.002714562,0.6913965046405792,741376,0.016129157
0.07574463,1.5168451,745472,340,599.11,0.0061001717,-4.31,2739.050086259842,182,-0.0059184977,0.7095993161201477,745472,0.01814406
0.059020996,1.5333642,749568,336,605.99,0.0049708276,-4.28,2751.084114074707,183,-0.0043269517,0.7279016375541687,749568,0.015956312
0.043518066,1.4994296,753664,340,605.85,0.0039589894,-4.3,2763.2725496292114,184,-0.0032524634,0.6500392258167267,753664,0.014460755
0.053466797,1.4937408,757760,334,607.6,0.004566865,-4.29,2775.308492898941,185,-0.0044244276,0.6351400911808014,757760,0.018429369
0.059448242,1.4326386,761856,339,615.11,0.0049905,-4.24,2787.5610740184784,186,-0.004373186,0.6843382716178894,761856,0.018001271
0.0625,1.4699345,765952,331,619.97,0.00506844,-4.2,2799.627016544342,187,-0.0035365452,0.7133699059486389,765952,0.019618219
0.06085205,1.5288558,770048,342,625.66,0.005039771,-4.2,2811.979570388794,188,-0.00266149,0.6706538796424866,770048,0.018169688
0.044006348,1.521615,774144,344,636.27,0.0037933746,-4.15,2823.940182209015,189,-0.0026761338,0.6982061564922333,774144,0.019659027
0.055541992,1.5595331,778240,338,649.61,0.0046568755,-4.07,2835.8141140937805,190,-0.0036471428,0.6621174216270447,778240,0.024571903
0.06762695,1.5452356,782336,339,653.4,0.0053784964,-4.06,2847.9308621883392,191,-0.0040850323,0.6835768520832062,782336,0.01956024
0.05419922,1.5283533,786432,338,650.61,0.0045982385,-4.07,2859.997453927994,192,-0.0042869095,0.6817823052406311,786432,0.021343146
0.07171631,1.5549415,790528,338,654.65,0.005513857,-4.07,2872.0817131996155,193,-0.0044901804,0.6115987598896027,790528,0.021600407
0.06695557,1.5294135,794624,340,658.48,0.005401133,-4.07,2884.1707298755646,194,-0.004742536,0.7035024166107178,794624,0.014658772
0.056152344,1.4941075,798720,341,664.63,0.004687885,-4.05,2896.2102353572845,195,-0.0038503567,0.694397896528244,798720,0.015628375
0.06518555,1.5508398,802816,54,671.48,0.005229659,-4.0,2908.1951863765717,196,-0.0044174874,0.6704432964324951,802816,0.022026652
0.05908203,1.540437,806912,336,678.01,0.004982662,-3.96,2983.647250890732,197,-0.0051149237,0.6865513026714325,806912,0.020007081
0.059692383,1.545258,811008,349,688.37,0.0051379935,-3.87,2995.82736992836,198,-0.0044979537,0.5951788127422333,811008,0.026543198
0.103637695,1.5056839,815104,333,678.91,0.0077503,-3.84,3007.558931350708,199,-0.006501962,0.7114879488945007,815104,0.022229608
0.08569336,1.4975682,819200,340,690.3,0.006243108,-3.81,3019.8581087589264,200,-0.0051206024,0.6435960233211517,819200,0.019172141
0.091796875,1.4721997,823296,336,700.61,0.0067640794,-3.77,3031.888108253479,201,-0.008020891,0.6653593480587006,823296,0.020679042
