explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.7552666813135147,94208,94208,23,-4.99,185.13847041130066,0.009506158,3.288145,0.0039739795,0.027709961,436.57,431,-0.0043679103
0.7425468862056732,98304,98304,24,-4.99,194.63331055641174,0.009884181,3.2799172,0.0042397054,0.03741455,435.6,428,-0.0051227384
0.7544109970331192,102400,102400,25,-4.99,204.18697476387024,0.00913887,3.2649813,0.0053870874,0.050109863,435.05,102,-0.0058017997
0.7585461139678955,106496,106496,26,-4.99,244.0825653076172,0.009379192,3.2301474,0.00442225,0.03942871,434.36,433,-0.0052838465
0.7580647617578506,110592,110592,27,-4.99,253.52761673927307,0.00921434,3.2143707,0.0022537992,0.011962891,434.48,427,-0.002699928
0.7472824454307556,114688,114688,28,-4.99,263.1072449684143,0.009769763,3.2147253,0.0040432992,0.02911377,434.37,421,-0.00360766
0.7472986876964569,118784,118784,29,-4.99,272.8141493797302,0.009562717,3.208348,0.0046043834,0.039001465,434.52,431,-0.004086067
0.7557962387800217,122880,122880,30,-5.0,282.3163523674011,0.008124285,3.2283087,0.0038834321,0.034362793,435.77,427,-0.003934547
0.7739617824554443,126976,126976,31,-5.0,291.8924582004547,0.008908224,3.2299867,0.0033934496,0.026733398,437.43,428,-0.0051568146
0.673665463924408,131072,131072,32,-4.98,301.4512379169464,0.012473963,3.218306,0.0044969656,0.046020508,438.42,431,-0.004686462
0.7517063468694687,135168,135168,33,-4.98,310.9362642765045,0.008238527,3.2051814,0.0041124276,0.038085938,440.29,428,-0.004970659
0.7508551925420761,139264,139264,34,-4.98,320.4959590435028,0.009418874,3.1906796,0.0044219703,0.034423828,440.65,425,-0.004822901
0.7640457004308701,143360,143360,35,-4.98,330.1188163757324,0.009202062,3.1985621,0.004357152,0.043273926,438.17,433,-0.0055548246
0.7342911064624786,147456,147456,36,-4.98,339.55729389190674,0.0091467425,3.20476,0.0046464847,0.0446167,437.43,430,-0.0050683054
0.7676167637109756,151552,151552,37,-4.98,349.07637667655945,0.008857829,3.2163875,0.0035891808,0.030578613,436.94,430,-0.0046505104
0.7739703953266144,155648,155648,38,-4.98,358.60028433799744,0.0086359875,3.206017,0.004716347,0.049194336,437.1,424,-0.005759572
0.7571751028299332,159744,159744,39,-4.98,368.24473881721497,0.009400191,3.1748905,0.0040100166,0.034729004,439.17,426,-0.0037413924
0.7796965092420578,163840,163840,40,-4.98,377.8579435348511,0.008209766,3.1725783,0.004872486,0.0491333,440.04,426,-0.00426345
0.7704029828310013,167936,167936,41,-4.98,387.4607050418854,0.008796177,3.1773317,0.004990056,0.05456543,437.45,425,-0.0038823937
0.7715070396661758,172032,172032,42,-4.99,397.08338928222656,0.008473637,3.1652207,0.005042951,0.05114746,433.59,433,-0.007161413
0.7639641612768173,176128,176128,43,-5.0,406.523823261261,0.009229151,3.1045039,0.0050411588,0.04748535,430.55,422,-0.005956234
0.6968799233436584,180224,180224,44,-4.99,416.2275049686432,0.010943844,3.1134832,0.0060489234,0.0657959,433.85,424,-0.0070975632
0.6523676216602325,184320,184320,45,-4.97,425.87679147720337,0.012834353,3.1140518,0.004591331,0.0491333,438.07,425,-0.0068206517
0.6174755692481995,188416,188416,46,-4.94,435.49276089668274,0.014197342,3.1126382,0.004187686,0.039611816,446.86,446,-0.0059953034
0.6970173716545105,192512,192512,47,-4.92,444.668892621994,0.014052252,3.122384,0.0054153698,0.056274414,451.09,408,-0.004103095
0.7461020648479462,196608,196608,48,-4.9,454.7020778656006,0.012347756,3.1058238,0.0063462825,0.07678223,454.01,435,-0.008375073
0.6597048342227936,200704,200704,49,-4.86,464.1156380176544,0.021136256,3.0753043,0.0046712514,0.04425049,457.0,102,-0.0058997953
0.7313201427459717,204800,204800,50,-4.84,504.0425326824188,0.012699671,3.1082265,0.0045297355,0.036743164,457.68,446,-0.0034295628
0.7064915299415588,208896,208896,51,-4.8,513.2234570980072,0.017712632,3.0849977,0.004428458,0.030822754,461.95,427,-0.0034104805
0.6810347139835358,212992,212992,52,-4.79,522.8096399307251,0.012738305,3.0788884,0.003721182,0.030029297,460.35,423,-0.0038958848
0.7084367275238037,217088,217088,53,-4.75,532.4771704673767,0.020230474,3.071663,0.005027287,0.049621582,464.9,425,-0.0046966895
0.7337709665298462,221184,221184,54,-4.72,542.1116914749146,0.013735049,3.0377984,0.005322032,0.060668945,469.3,435,-0.0056218617
0.8019252717494965,225280,225280,55,-4.67,551.5197558403015,0.015448873,3.0465517,0.004499374,0.045043945,475.15,431,-0.00516793
0.6584482491016388,229376,229376,56,-4.65,561.0090093612671,0.0147923045,3.001792,0.005236426,0.056518555,478.29,427,-0.0065176245
0.7235099375247955,233472,233472,57,-4.65,570.5803680419922,0.014313023,2.9912696,0.0049652415,0.049560547,477.32,429,-0.006053419
0.7425134479999542,237568,237568,58,-4.62,580.1185405254364,0.017304085,2.988257,0.0033407544,0.026062012,477.51,431,-0.0045566866
0.7990723550319672,241664,241664,59,-4.62,589.6138551235199,0.015329536,2.9432957,0.0057185916,0.061645508,477.22,427,-0.0059636366
0.774077296257019,245760,245760,60,-4.6,599.1862545013428,0.011764277,2.9533024,0.0048286463,0.04937744,479.49,419,-0.006440575
0.77908556163311,249856,249856,61,-4.61,608.9400956630707,0.0143470215,2.952189,0.0042902846,0.044189453,481.16,423,-0.0051707006
0.652350664138794,253952,253952,62,-4.6,618.6084532737732,0.015750648,2.8626645,0.0055547743,0.06567383,487.13,422,-0.0064283707
0.7509173452854156,258048,258048,63,-4.61,628.3049890995026,0.013925206,2.884704,0.004201331,0.039245605,486.3,426,-0.00520255
0.7531988769769669,262144,262144,64,-4.6,637.912529706955,0.013771581,2.8964221,0.0047501368,0.048034668,491.99,427,-0.0043798233
0.7871345579624176,266240,266240,65,-4.61,647.4885995388031,0.012166579,2.8751328,0.005257569,0.056396484,491.95,421,-0.0076052784
0.7965544909238815,270336,270336,66,-4.6,657.2113497257233,0.013906831,2.818005,0.0049724695,0.05291748,494.56,428,-0.0051812246
0.7541564255952835,274432,274432,67,-4.63,666.7631421089172,0.010553238,2.8134763,0.004465186,0.044555664,493.77,427,-0.0049447697
0.7831643372774124,278528,278528,68,-4.66,676.3339414596558,0.0085775135,2.8320239,0.003731787,0.03161621,488.5,429,-0.0043920586
0.7843735963106155,282624,282624,69,-4.66,685.8777861595154,0.01129768,2.8330307,0.0041605583,0.038330078,488.53,427,-0.004418059
0.7590339034795761,286720,286720,70,-4.71,695.4498147964478,0.011232519,2.8380816,0.0049308394,0.051330566,482.34,425,-0.0055888817
0.7826653867959976,290816,290816,71,-4.69,705.0807402133942,0.017673546,2.7821014,0.004765957,0.0491333,487.33,428,-0.004291766
0.7372580468654633,294912,294912,72,-4.63,714.6508383750916,0.021799203,2.7553847,0.0041723982,0.03857422,496.5,416,-0.0038162705
0.7533240914344788,299008,299008,73,-4.62,724.486093044281,0.01578434,2.8059273,0.0049014236,0.04876709,498.57,429,-0.0039418917
0.7160088419914246,303104,303104,74,-4.61,734.0277416706085,0.018131208,2.7960014,0.0061354646,0.07385254,502.51,92,-0.0058156033
0.7870979309082031,307200,307200,75,-4.61,778.4088718891144,0.013388361,2.7531104,0.0051443046,0.052246094,503.43,350,-0.0058514955
0.8087440580129623,311296,311296,76,-4.52,790.0996837615967,0.01649396,2.7779427,0.0048093125,0.04449463,515.65,429,-0.0058379374
0.7872270047664642,315392,315392,77,-4.54,799.6318206787109,0.013130188,2.7470484,0.004966143,0.05596924,512.47,446,-0.006077534
0.73940509557724,319488,319488,78,-4.49,808.8010444641113,0.016848043,2.7234695,0.0044076443,0.04119873,522.95,464,-0.0044091195
0.7591732889413834,323584,323584,79,-4.53,817.6172835826874,0.010409666,2.6776025,0.005096453,0.05529785,519.76,428,-0.005953743
0.8295486867427826,327680,327680,80,-4.48,827.1855411529541,0.012902841,2.69707,0.0034953074,0.028503418,523.99,439,-0.0019210647
0.7282366156578064,331776,331776,81,-4.46,836.5045652389526,0.017140374,2.6177025,0.0041949553,0.04095459,530.6,471,-0.004835542
0.7307221293449402,335872,335872,82,-4.44,845.1918106079102,0.015784783,2.5698133,0.005418253,0.062316895,535.5,453,-0.006479781
0.7578464448451996,339968,339968,83,-4.4,854.2304179668427,0.01316104,2.590201,0.004452858,0.04626465,543.36,455,-0.0066143847
0.8161320388317108,344064,344064,84,-4.38,863.2241172790527,0.015045548,2.5697424,0.0039735404,0.04119873,546.66,450,-0.004486156
0.7664546072483063,348160,348160,85,-4.39,872.3106985092163,0.015574799,2.535438,0.0048976527,0.05328369,544.88,436,-0.0062481766
0.7666969746351242,352256,352256,86,-4.37,881.6844544410706,0.01496274,2.4817035,0.005091662,0.052490234,547.84,436,-0.0042873593
0.8511281758546829,356352,356352,87,-4.39,891.0615575313568,0.013474377,2.4874532,0.0046422207,0.046020508,544.59,444,-0.003671377
0.7686614990234375,360448,360448,88,-4.37,900.2678189277649,0.010640543,2.4082289,0.0070294086,0.08782959,551.29,457,-0.0059535685
0.8367050290107727,364544,364544,89,-4.34,909.2168743610382,0.01715907,2.4185202,0.004465009,0.045959473,554.33,407,-0.0038304932
0.7365674376487732,368640,368640,90,-4.34,919.2788615226746,0.0144114215,2.35601,0.005223367,0.060302734,556.04,451,-0.006897658
0.7578849494457245,372736,372736,91,-4.29,928.3496310710907,0.021230524,2.3526711,0.00520607,0.05731201,567.76,470,-0.0054819863
0.6572622358798981,376832,376832,92,-4.24,937.0624661445618,0.02128294,2.3081002,0.0050143637,0.05126953,576.25,474,-0.004656055
0.7918486148118973,380928,380928,93,-4.2,945.6983721256256,0.015577226,2.3469756,0.0041666985,0.041931152,577.53,403,-0.0056714425
0.7476059794425964,385024,385024,94,-4.19,955.8591825962067,0.016472103,2.3126352,0.004539703,0.048583984,579.49,450,-0.004286962
0.7413788437843323,389120,389120,95,-4.12,964.9607698917389,0.020237423,2.2532694,0.004182046,0.03778076,591.13,449,-0.0040138396
0.8182000070810318,393216,393216,96,-4.09,974.0731773376465,0.013985569,2.2876022,0.005726894,0.06866455,591.61,402,-0.006533777
0.8138787001371384,397312,397312,97,-4.09,984.2590687274933,0.015329177,2.2689488,0.0056336573,0.061767578,593.36,419,-0.0063280943
0.7626686990261078,401408,401408,98,-4.11,994.0318150520325,0.017867925,2.2884438,0.0056412173,0.06414795,589.85,87,-0.0068182563
0.6643248796463013,405504,405504,99,-4.11,1040.89031124115,0.01882986,2.252035,0.005725805,0.06201172,593.62,433,-0.007566966
0.7687077820301056,409600,409600,100,-4.16,1050.3492584228516,0.013205004,2.2600238,0.0038714258,0.039245605,589.55,428,-0.0040528853
0.7529578506946564,413696,413696,101,-4.13,1059.9094247817993,0.018511377,2.2463179,0.004961192,0.053894043,595.41,421,-0.0057947715
0.752676859498024,417792,417792,102,-4.16,1069.6245832443237,0.013222779,2.2262487,0.005423108,0.06311035,589.11,432,-0.0073119155
0.7334665060043335,421888,421888,103,-4.19,1079.0895137786865,0.014083315,2.1618736,0.0047564893,0.05505371,585.45,430,-0.005914263
0.7525301277637482,425984,425984,104,-4.19,1088.602998495102,0.015763855,2.1973326,0.005159824,0.055480957,589.14,432,-0.0039611887
0.7321638464927673,430080,430080,105,-4.2,1098.0789012908936,0.015435252,2.2414315,0.005055566,0.057556152,587.71,432,-0.0059659956
0.6955767869949341,434176,434176,106,-4.29,1107.5546753406525,0.019102443,2.2000577,0.0038631668,0.03918457,571.23,433,-0.004218786
0.6977168023586273,438272,438272,107,-4.32,1117.0112357139587,0.014003618,2.1534672,0.004417654,0.044555664,569.49,426,-0.004333292
0.6467056274414062,442368,442368,108,-4.29,1126.6252846717834,0.023443107,2.1238494,0.005004282,0.05670166,576.68,150,-0.0064529427
0.7360369861125946,446464,446464,109,-4.31,1153.7727913856506,0.019010084,2.169294,0.0058673876,0.07305908,575.74,544,-0.0050724493
0.6762498319149017,450560,450560,110,-4.33,1161.2916915416718,0.014733511,2.1587589,0.004860817,0.054016113,575.91,427,-0.00576222
0.7732744365930557,454656,454656,111,-4.32,1170.8790535926819,0.015753413,2.1590965,0.0037385526,0.037109375,578.02,0,-0.0031389915
0.7454310655593872,458752,458752,112,-4.29,8328.100849151611,0.01752595,2.1597323,0.0046016835,0.049804688,584.86,563,-0.0040554046
0.7423893511295319,462848,462848,113,-4.28,8335.372025489807,0.01863474,2.155483,0.0051833144,0.059265137,586.72,426,-0.004369853
0.7746094167232513,466944,466944,114,-4.21,8344.969841718674,0.015621715,2.1274269,0.0039704014,0.03942871,593.04,586,-0.004134296
0.7152732610702515,471040,471040,115,-4.15,8351.952043771744,0.021674108,2.1299343,0.00422307,0.045288086,597.21,474,-0.004481984
0.7288922369480133,475136,475136,116,-4.15,8360.583654642105,0.018805044,2.1284964,0.0054785064,0.064208984,595.52,415,-0.003755754
0.684689849615097,479232,479232,117,-4.15,8370.439223527908,0.017031647,2.1346047,0.0048276396,0.053833008,597.07,442,-0.0043738014
0.7777673751115799,483328,483328,118,-4.13,8379.70111131668,0.014850826,2.156947,0.0050113928,0.060546875,596.32,415,-0.006017602
0.7404423654079437,487424,487424,119,-4.11,8389.559072494507,0.019916689,2.1362665,0.0062339595,0.07269287,600.02,414,-0.0065722354
0.7868810147047043,491520,491520,120,-4.15,8399.44715476036,0.016405782,2.0846617,0.0056119,0.064697266,591.51,424,-0.0052011907
0.7510025352239609,495616,495616,121,-4.07,8409.099959373474,0.01881219,2.0818343,0.0036853447,0.03729248,605.04,411,-0.0049626543
0.8115954995155334,499712,499712,122,-4.01,8419.06010556221,0.01717075,2.0931065,0.0053004944,0.061035156,612.45,421,-0.0052175573
0.7644375413656235,503808,503808,123,-4.0,8428.77921462059,0.019512793,2.0891907,0.0036701148,0.034179688,612.45,73,-0.0038635174
0.7659708112478256,507904,507904,124,-4.07,8484.444088935852,0.015099499,2.045946,0.003877065,0.04046631,605.52,414,-0.004282874
0.8190634399652481,512000,512000,125,-3.98,8494.318173646927,0.019489584,2.0814688,0.0040387018,0.040649414,614.93,413,-0.00384501
0.7859837114810944,516096,516096,126,-3.93,8504.217257499695,0.019853396,2.057971,0.0051809554,0.06048584,624.3,416,-0.0053731734
0.7544393241405487,520192,520192,127,-3.93,8514.060748815536,0.017127229,2.0555036,0.0037580847,0.04046631,624.45,481,-0.003768743
0.7746654897928238,524288,524288,128,-3.87,8522.574732542038,0.020643089,2.0442286,0.0049831104,0.053955078,626.8,421,-0.00345172
0.7448865473270416,528384,528384,129,-3.87,8532.297335386276,0.02009801,2.0525126,0.0042853984,0.046691895,626.88,416,-0.0054297918
0.7809414118528366,532480,532480,130,-3.86,8542.125934362411,0.017296134,2.049783,0.0052916496,0.06414795,633.54,419,-0.005659438
0.7489416897296906,536576,536576,131,-3.87,8551.884737968445,0.01458302,2.023022,0.0049770847,0.056030273,635.26,417,-0.005506711
0.7769992351531982,540672,540672,132,-3.8,8561.695697069168,0.021156497,2.0416732,0.0042777425,0.044555664,646.61,415,-0.0048089824
0.7345983982086182,544768,544768,133,-3.77,8571.559153318405,0.018026749,2.0264306,0.0042575696,0.047180176,654.65,420,-0.0032764734
0.7656395137310028,548864,548864,134,-3.63,8581.307924032211,0.022573005,1.9748931,0.0057979953,0.06732178,660.55,420,-0.0062969294
0.696562796831131,552960,552960,135,-3.61,8591.05019903183,0.016090726,2.0287254,0.004131641,0.04498291,665.58,427,-0.003976873
0.7473587393760681,557056,557056,136,-3.59,8600.63349366188,0.021010328,1.9806926,0.005536667,0.06506348,671.78,421,-0.0042388653
0.7978778630495071,561152,561152,137,-3.57,8610.34496474266,0.016627204,1.9746678,0.004122462,0.041381836,675.0,418,-0.004237813
0.7595435678958893,565248,565248,138,-3.52,8620.128178358078,0.019560821,1.960671,0.0052957973,0.06335449,681.92,415,-0.0062546395
0.7805977165699005,569344,569344,139,-3.48,8629.987452030182,0.02029084,1.9571313,0.004047242,0.03894043,691.02,418,-0.003443277
0.7421281039714813,573440,573440,140,-3.48,8639.76859664917,0.019380087,2.0166655,0.0061768577,0.075927734,693.67,419,-0.005176308
0.6776927709579468,577536,577536,141,-3.45,8649.524310588837,0.021179607,2.0116372,0.005712781,0.06945801,697.98,409,-0.0054100584
0.6707037687301636,581632,581632,142,-3.49,8659.516165733337,0.018759316,1.9774458,0.0055290638,0.07208252,700.05,418,-0.0072583924
0.6859181523323059,585728,585728,143,-3.48,8669.294293880463,0.022687515,1.9650508,0.0044044945,0.0501709,699.07,447,-0.0043038055
0.696143627166748,589824,589824,144,-3.43,8678.45801782608,0.024237148,1.9634515,0.005495486,0.06829834,702.25,409,-0.008054292
0.7888101786375046,593920,593920,145,-3.4,8688.457531690598,0.016627416,1.9229451,0.0059420806,0.068725586,704.72,429,-0.006980671
0.7374615967273712,598016,598016,146,-3.38,8698.00450873375,0.020295134,1.9465561,0.006361756,0.081726074,710.98,428,-0.0066806423
0.6879921853542328,602112,602112,147,-3.31,8707.559610128403,0.024354775,1.9128872,0.0059548384,0.07141113,718.55,66,-0.006714428
0.7631048858165741,606208,606208,148,-3.26,8769.604021310806,0.01749337,1.8920782,0.0052975975,0.06549072,728.97,428,-0.005536999
0.7542163282632828,610304,610304,149,-3.2,8779.160935401917,0.020025766,1.8511198,0.0043083327,0.049560547,741.47,431,-0.005727032
0.7548132240772247,614400,614400,150,-3.09,8788.653842687607,0.019700993,1.852281,0.0048860544,0.06085205,745.15,435,-0.0034835853
0.7208744585514069,618496,618496,151,-3.0,8798.05988240242,0.022108275,1.87655,0.0043712803,0.048583984,750.26,423,-0.0038379957
0.719609946012497,622592,622592,152,-2.94,8807.722529172897,0.02525666,1.8138363,0.0050944663,0.06048584,753.28,432,-0.0039294055
0.7541951835155487,626688,626688,153,-3.03,8817.19565486908,0.018703934,1.8632199,0.0047865873,0.053466797,754.57,428,-0.0029028899
0.7481407523155212,630784,630784,154,-2.91,8826.756337881088,0.018591017,1.853608,0.0060486277,0.07434082,768.61,433,-0.0056810146
0.7682463228702545,634880,634880,155,-2.9,8836.201793909073,0.016511321,1.8203068,0.007203584,0.101623535,773.4,427,-0.009252207
0.6786870658397675,638976,638976,156,-2.89,8845.774895191193,0.023493253,1.7982204,0.004610901,0.05291748,779.63,423,-0.0032168312
0.7260245978832245,643072,643072,157,-2.78,8855.44153213501,0.021794517,1.8006277,0.0054740384,0.06768799,790.91,430,-0.0047312207
0.7682377696037292,647168,647168,158,-2.7,8864.957122564316,0.018033823,1.8035239,0.0047102184,0.04937744,797.52,431,-0.0033920342
0.8121438175439835,651264,651264,159,-2.61,8874.454358816147,0.016155,1.7838253,0.0051821806,0.061706543,802.04,424,-0.0029004451
0.7979058921337128,655360,655360,160,-2.38,8884.10637640953,0.016921125,1.7129122,0.005154054,0.062194824,811.57,427,-0.003989589
0.8092329949140549,659456,659456,161,-2.25,8893.698895215988,0.017578797,1.7346128,0.0043862085,0.048706055,823.3,425,-0.003491845
0.7704192101955414,663552,663552,162,-2.07,8903.326965093613,0.021826847,1.640169,0.005216824,0.061584473,826.85,431,-0.0048831054
0.7590281963348389,667648,667648,163,-1.81,8912.83010339737,0.02300306,1.6482224,0.004766718,0.058532715,834.55,425,-0.004907154
0.5996764600276947,671744,671744,164,-1.77,8922.446908950806,0.029936578,1.6562487,0.005802029,0.0703125,840.43,428,-0.006044715
0.7845460921525955,675840,675840,165,-1.58,8932.016061067581,0.01740355,1.6396286,0.004430817,0.049804688,844.12,424,-0.002868488
0.7137625515460968,679936,679936,166,-1.45,8941.667810201645,0.021123122,1.6223191,0.0045900643,0.05505371,859.4,429,-0.0037637097
0.7713179141283035,684032,684032,167,-1.34,8951.206680059433,0.01742101,1.6901282,0.0055805524,0.07116699,863.98,427,-0.006367272
0.7863694131374359,688128,688128,168,-1.21,8960.789325237274,0.017895067,1.6863123,0.0042295153,0.049987793,874.66,426,-0.002895825
0.7512257397174835,692224,692224,169,-1.08,8970.40207862854,0.019394211,1.6679174,0.004392039,0.05078125,879.1,427,-0.0045376807
0.6562846899032593,696320,696320,170,-0.95,8979.980349779129,0.027873108,1.6157216,0.005550191,0.064941406,875.23,426,-0.006932343
0.7157309353351593,700416,700416,171,-0.85,8989.57650089264,0.0207946,1.6453427,0.0048690587,0.058166504,876.38,54,-0.004701437
0.7390472292900085,704512,704512,172,-0.79,9065.15395283699,0.02109753,1.6745293,0.004433001,0.050476074,891.42,343,-0.0030666832
0.7131015062332153,708608,708608,173,-0.76,9077.062933683395,0.0220352,1.6705375,0.0071466607,0.09637451,901.12,375,-0.007233758
0.5732887089252472,712704,712704,174,-0.68,9087.964309930801,0.02489522,1.6956402,0.0045479867,0.05718994,916.2,374,-0.0041253786
0.674601823091507,716800,716800,175,-0.6,9098.890042543411,0.020784743,1.6808316,0.00538832,0.06317139,923.76,374,-0.003277021
0.6140141487121582,720896,720896,176,-0.53,9109.841364860535,0.02367209,1.6669374,0.0054259687,0.064086914,935.15,373,-0.005766995
0.5620462894439697,724992,724992,177,-0.39,9120.815062046051,0.021588933,1.6727749,0.0053262706,0.06738281,944.92,372,-0.0044180257
0.6617110967636108,729088,729088,178,-0.35,9131.81052184105,0.017854195,1.7583442,0.0050431066,0.06335449,956.73,366,-0.0015258765
0.6673357486724854,733184,733184,179,-0.15,9142.987705230713,0.021520054,1.7174354,0.0041623567,0.046325684,962.62,376,-0.0019360324
0.6611163914203644,737280,737280,180,-0.08,9153.876786231995,0.01982481,1.7006565,0.004864894,0.06011963,974.21,371,-0.0041167527
0.6804878115653992,741376,741376,181,-0.03,9164.888746976852,0.019077467,1.7446194,0.0059228498,0.07745361,981.67,377,-0.00602904
0.7390024363994598,745472,745472,182,0.01,9175.731135368347,0.016117187,1.7197107,0.005427971,0.06689453,985.35,372,-0.004611464
0.6571565270423889,749568,749568,183,0.04,9186.732021331787,0.020775184,1.762662,0.0052694604,0.06774902,986.31,376,-0.004693808
0.6379823088645935,753664,753664,184,0.17,9197.621175289154,0.017493151,1.7957677,0.0063381237,0.08282471,1011.0,380,-0.0054602236
0.6893884539604187,757760,757760,185,0.21,9208.39284491539,0.015694698,1.7867385,0.0074000647,0.1015625,1023.9,367,-0.0068450007
0.5222379565238953,761856,761856,186,0.25,9219.548392057419,0.022628525,1.8014407,0.0059139784,0.07611084,1032.12,378,-0.003696122
0.6541278660297394,765952,765952,187,0.34,9230.363336801529,0.020282215,1.7595056,0.0055828253,0.06829834,1044.52,376,-0.0049210377
0.563143789768219,770048,770048,188,0.35,9241.233257770538,0.023574283,1.7160368,0.0051570283,0.057739258,1062.13,378,-0.006119209
0.6175368130207062,774144,774144,189,0.3,9252.063740491867,0.019140637,1.7198645,0.0041125542,0.043029785,1070.95,370,-0.0026084685
0.5969297587871552,778240,778240,190,0.36,9263.13124370575,0.018403025,1.6789526,0.005625218,0.06982422,1089.64,366,-0.0022769659
0.6726307272911072,782336,782336,191,0.5,9274.305885791779,0.015724596,1.7131383,0.0064642527,0.08874512,1094.53,377,-0.0051736813
0.6664721369743347,786432,786432,192,0.42,9285.155467748642,0.01887356,1.6878444,0.0062368074,0.07867432,1104.33,371,-0.0046586026
0.5651036202907562,790528,790528,193,0.43,9296.188056230545,0.023040012,1.6284328,0.0052188304,0.061828613,1101.46,376,-0.0049283225
0.583118200302124,794624,794624,194,0.42,9307.060655355453,0.018837042,1.66374,0.0050807064,0.061401367,1106.25,373,-0.0032212702
0.716863363981247,798720,798720,195,0.54,9318.031382083893,0.014716584,1.7127315,0.0062107323,0.07879639,1117.18,375,-0.0044479906
0.5298582911491394,802816,802816,196,0.56,9328.947090864182,0.018224556,1.6512091,0.0057314606,0.0715332,1113.32,40,-0.0045041204
0.5668285489082336,806912,806912,197,0.61,9430.027164936066,0.017113658,1.6125582,0.005774856,0.07446289,1135.43,359,-0.004494144
0.511199027299881,811008,811008,198,0.58,9441.431627511978,0.020790149,1.6299583,0.0057768524,0.074523926,1153.11,364,-0.0051585753
0.5743501782417297,815104,815104,199,0.62,9452.658343791962,0.019016784,1.5942532,0.006177092,0.07269287,1170.21,359,-0.0056382497
0.49221712350845337,819200,819200,200,0.6,9464.06785106659,0.01823948,1.6303138,0.0058339885,0.071777344,1182.92,360,-0.003902922
0.4994969367980957,823296,823296,201,0.64,9475.42400598526,0.01919745,1.6291127,0.005204102,0.06591797,1198.59,374,-0.0033569124
0.578015148639679,827392,827392,202,0.67,9486.347418785095,0.0150909545,1.6144216,0.006036792,0.08276367,1208.64,375,-0.0052237664
