loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.010407277,-4.68,-0.012337941,0.7815521359443665,7,0.0,3.1086516,118784,0.023803191,509.06,168.04293727874756,255
0.00821212,-4.68,-0.013884466,0.6669327020645142,8,0.0,3.0951486,122880,0.025480982,517.79,171.49970984458923,263
0.0060297754,-4.63,-0.008854209,0.6314275860786438,5,0.0,3.0553534,126976,0.043939617,530.01,174.93259692192078,268
0.007319752,-4.55,-0.011529032,0.6882093846797943,7,0.0,3.0682292,131072,0.03593043,543.1,178.28598046302795,275
0.006334343,-4.52,-0.011139101,0.7260055243968964,7,0.0,3.090777,135168,0.037380747,550.87,181.4901852607727,282
0.0066241403,-4.48,-0.010652589,0.6427621245384216,6,0.0,3.0448046,139264,0.037320744,561.09,184.73496532440186,288
0.0042861104,-4.48,-0.007641377,0.5097265839576721,7,0.0,3.0711133,143360,0.036373224,566.79,188.07762002944946,295
0.0069633727,-4.49,-0.010996804,0.6306774318218231,7,0.0,2.9936826,147456,0.03206239,569.89,191.36894869804382,302
0.006558772,-4.45,-0.009256757,0.6896742582321167,7,0.0,2.981524,151552,0.03267818,576.42,194.82759070396423,309
0.0055335015,-4.41,-0.008829392,0.6648513078689575,7,0.0,2.9671514,155648,0.036601443,586.7,198.32417678833008,316
0.0046433797,-4.38,-0.009019521,0.665307492017746,6,0.0,2.9678447,159744,0.039811626,585.51,201.76800084114075,322
0.0060302955,-4.31,-0.010147338,0.7088491022586823,6,0.0,2.950565,163840,0.035308342,596.81,205.2953712940216,328
0.007976717,-4.28,-0.011620498,0.6853216290473938,7,0.0,2.9798844,167936,0.034808014,602.15,208.64732360839844,335
0.005223089,-4.26,-0.008716005,0.6293919682502747,6,0.0,2.9189825,172032,0.038721647,609.04,211.97555828094482,341
0.0052596377,-4.27,-0.0078089135,0.6787694990634918,7,0.0,2.8889697,176128,0.033365857,615.61,215.5426902770996,348
0.006271395,-4.23,-0.0117025,0.6018801033496857,7,0.0,2.9271963,180224,0.03812086,617.66,219.03343868255615,355
0.0077248905,-4.17,-0.011123871,0.7513994872570038,6,0.0,2.8722718,184320,0.0322179,623.35,222.53037214279175,361
0.007690347,-4.19,-0.012688633,0.7478874921798706,7,0.0,2.864722,188416,0.024793591,620.65,226.16868424415588,368
0.009550836,-4.23,-0.008681836,0.7530175149440765,6,0.0,2.8365414,192512,0.027675292,617.48,229.8171260356903,374
0.008551802,-4.22,-0.011939794,0.7688867896795273,5,0.0,2.768458,196608,0.036641743,623.48,233.21195530891418,379
0.0050987336,-4.1,-0.009384193,0.6842290461063385,5,0.0,2.8400679,200704,0.047147088,634.66,252.7755959033966,384
0.0066048643,-4.11,-0.01163617,0.724515289068222,6,0.0,2.8012989,204800,0.034325294,644.52,256.23780035972595,390
0.00682585,-4.1,-0.011584353,0.6897042095661163,6,0.0,2.8524194,208896,0.04310794,647.88,259.73836970329285,396
0.008321937,-4.06,-0.010798358,0.6033320128917694,7,0.0,2.818608,212992,0.044201907,654.79,263.0060324668884,403
0.006427064,-4.05,-0.010302568,0.6892993152141571,5,0.0,2.8110993,217088,0.03618732,662.49,266.4631872177124,408
0.008008775,-4.0,-0.013189068,0.6612001955509186,4,0.0,2.7659767,221184,0.041031107,677.27,269.91886830329895,412
0.0068104644,-3.92,-0.013703082,0.6600145995616913,5,0.0,2.7307096,225280,0.037716854,682.95,273.6077628135681,417
0.0051117614,-3.84,-0.010893857,0.7478655576705933,4,0.0,2.737895,229376,0.03327406,704.36,277.20480489730835,421
0.0065865396,-3.76,-0.01222174,0.6391726732254028,4,0.0,2.7361908,233472,0.041330338,716.36,280.87732195854187,425
0.0073913606,-3.74,-0.011611713,0.5981243550777435,5,0.0,2.73285,237568,0.041852277,732.04,284.5085873603821,430
0.0060456377,-3.74,-0.011945778,0.6726004481315613,5,0.0,2.735144,241664,0.029459335,737.5,288.012900352478,435
0.007252528,-3.66,-0.010006329,0.6059186458587646,4,0.0,2.7385597,245760,0.037709355,750.62,291.43343019485474,439
0.0060835527,-3.58,-0.012117367,0.5760127604007721,4,0.0,2.667389,249856,0.043116905,764.67,294.84820342063904,443
0.007289392,-3.47,-0.011153672,0.5759778320789337,4,0.0,2.6132488,253952,0.034364685,786.02,298.667183637619,447
0.006908186,-3.4,-0.010656306,0.5991140902042389,3,0.0,2.7084792,258048,0.036646537,804.01,302.2220561504364,450
0.007237754,-3.22,-0.009866672,0.5419495701789856,3,0.0,2.5728862,262144,0.028960481,827.93,305.80470633506775,453
0.0086982185,-3.18,-0.014155405,0.5519663989543915,4,0.0,2.5858958,266240,0.036410872,840.95,309.4260444641113,457
0.005201178,-3.1,-0.010989578,0.6067758202552795,4,0.0,2.5786636,270336,0.038324524,857.7,313.02949690818787,461
0.008036117,-3.04,-0.011630335,0.6453308165073395,4,0.0,2.5679598,274432,0.030638011,879.98,316.7211215496063,465
0.0072646146,-2.94,-0.009199174,0.6314124464988708,4,0.0,2.66721,278528,0.044488635,889.21,320.19777178764343,469
0.0064080693,-2.88,-0.011598045,0.44187241792678833,3,0.0,2.617445,282624,0.031498645,910.13,323.63067960739136,472
0.006374936,-2.83,-0.011096521,0.5365715026855469,3,0.0,2.6180634,286720,0.036526117,932.34,326.81784892082214,475
0.007989716,-2.75,-0.013100113,0.44849640130996704,2,0.0,2.62979,290816,0.03267403,952.52,330.22323274612427,477
0.0075800223,-2.74,-0.011186422,0.5355429351329803,3,0.0,2.6059523,294912,0.023107467,980.61,333.62456130981445,480
0.005304017,-2.74,-0.009844069,0.5879487097263336,3,0.0,2.6119456,299008,0.03140664,995.03,336.98181200027466,483
0.011550053,-2.77,-0.0066517876,0.5633508265018463,2,0.0,2.5220664,303104,0.030338893,1011.74,382.25976037979126,485
0.0076079085,-2.74,-0.013584068,0.5817509889602661,4,0.0,2.548582,307200,0.027908886,1022.8,385.76272797584534,489
0.00912871,-2.6,-0.0144804325,0.5538183450698853,3,0.0,2.4823897,311296,0.029871896,1058.55,389.4361720085144,492
0.008136118,-2.54,-0.013670892,0.6585566103458405,2,0.0,2.492017,315392,0.02258655,1077.27,393.0082297325134,494
0.0071228226,-2.39,-0.009876629,0.5138859450817108,2,0.0,2.406118,319488,0.02553856,1097.81,396.6266670227051,496
0.005862983,-2.28,-0.010478943,0.5104827582836151,3,0.0,2.5269449,323584,0.03047033,1120.6,400.1551945209503,499
0.005775772,-2.17,-0.010460893,0.5461173951625824,3,0.0,2.52654,327680,0.034750894,1143.12,403.7806091308594,502
0.00643932,-2.09,-0.011657335,0.6013581454753876,3,0.0,2.4922717,331776,0.029306067,1162.18,407.3684539794922,505
0.0076005915,-2.07,-0.011948633,0.5394824147224426,2,0.0,2.4789288,335872,0.025775738,1187.09,411.29761147499084,507
0.006178435,-1.99,-0.0097040525,0.4333809018135071,3,0.0,2.4454775,339968,0.02877721,1210.39,414.97425293922424,510
0.006369155,-1.93,-0.01029918,0.43397772312164307,2,0.0,2.4694588,344064,0.024661379,1228.0,418.68868708610535,512
0.006871198,-1.93,-0.012267243,0.5225167870521545,2,0.0,2.3499377,348160,0.01877989,1249.73,422.37282633781433,514
0.0067476616,-1.83,-0.010864251,0.49949198961257935,2,0.0,2.323831,352256,0.02162392,1283.99,426.0185880661011,516
0.0066832234,-1.8,-0.008781319,0.5277151465415955,1,0.0,2.3077967,356352,0.017481469,1299.19,429.72498178482056,517
0.0066569652,-1.83,-0.013159194,0.5481734275817871,3,0.0,2.4358664,360448,0.026369331,1315.05,433.53364968299866,520
0.006767209,-1.74,-0.00841292,0.504999190568924,2,0.0,2.254646,364544,0.02199358,1343.43,437.32330894470215,522
0.012294497,-1.68,-0.01227004,0.5900034010410309,2,0.0,2.2718112,368640,0.024666183,1354.94,440.9864287376404,524
0.007910686,-1.67,-0.010116948,0.6253502666950226,2,0.0,2.3584363,372736,0.01380126,1370.15,444.66815209388733,526
0.007052067,-1.63,-0.013241459,0.6210808157920837,1,0.0,2.3209438,376832,0.015003287,1391.74,448.3494598865509,527
0.009352645,-1.51,-0.011501987,0.662696123123169,2,0.0,2.2502818,380928,0.014972533,1426.08,452.11229252815247,529
0.0074162907,-1.44,-0.013306109,0.541275143623352,2,0.0,2.347529,385024,0.015375817,1458.77,455.79966259002686,531
0.010648021,-1.39,-0.010367176,0.48769307136535645,2,0.0,2.3008187,389120,0.0189822,1485.4,459.48923778533936,533
0.007728148,-1.37,-0.00873653,0.5742821097373962,1,0.0,2.26792,393216,0.012122223,1502.34,463.161803483963,534
0.010052512,-1.33,-0.009078267,0.47212958335876465,2,0.0,2.2379048,397312,0.010528092,1544.03,466.8619394302368,536
0.0073093744,-1.34,-0.012567861,0.5352135896682739,2,0.0,2.2809284,401408,0.02146701,1552.12,518.5302665233612,538
0.0074135,-1.32,-0.01158889,0.5358498096466064,3,0.0,2.259925,405504,0.030473683,1576.61,522.2910070419312,541
0.007940857,-1.3,-0.013060994,0.5166983604431152,2,0.0,2.1981175,409600,0.021246431,1596.27,526.0635912418365,543
0.008953441,-1.24,-0.010972767,0.5187231004238129,2,0.0,2.2211666,413696,0.022219215,1616.24,529.6140687465668,545
0.00661113,-1.3,-0.012334917,0.4738408327102661,2,0.0,2.3377633,417792,0.02272995,1619.81,533.1674528121948,547
0.00864878,-1.29,-0.010258978,0.48765474557876587,2,0.0,2.2455614,421888,0.022436505,1639.28,536.6338183879852,549
0.009315253,-1.22,-0.012359522,0.46013689041137695,1,0.0,2.1721067,425984,0.01861113,1658.31,539.8740587234497,550
0.008164883,-1.33,-0.012521708,0.5030159056186676,2,0.0,2.2097259,430080,0.016240438,1685.38,543.2513978481293,552
0.0100910375,-1.33,-0.010916693,0.4615741968154907,3,0.0,2.1549335,434176,0.017655877,1701.4,546.5766642093658,555
0.008328576,-1.33,-0.013369153,0.39221906661987305,1,0.0,2.12108,438272,0.018075453,1712.93,550.2301921844482,556
0.006484586,-1.26,-0.011241673,0.5360157787799835,2,0.0,2.207367,442368,0.016519714,1754.29,553.8087923526764,558
0.0104716,-1.31,-0.011889231,0.47882020473480225,1,0.0,2.082258,446464,0.016463503,1755.83,557.2519042491913,559
0.00788298,-1.21,-0.013855187,0.47468656301498413,3,0.0,2.1938372,450560,0.02187287,1793.65,560.7768034934998,562
0.007506895,-1.22,-0.0120873945,0.3730802536010742,2,0.0,2.0378294,454656,0.016531778,1812.45,564.300422668457,564
0.008515476,-1.23,-0.011532327,0.48437315225601196,2,0.0,2.1663232,458752,0.019414451,1822.74,567.889829158783,566
0.007625932,-1.16,-0.010648154,0.5566676557064056,2,0.0,2.0630186,462848,0.019201132,1854.44,571.4020600318909,568
0.008499505,-1.17,-0.012865601,0.47016221284866333,1,0.0,2.0786254,466944,0.011177227,1868.19,574.8504676818848,569
0.0076881167,-1.11,-0.012848316,0.5213634371757507,2,0.0,2.010705,471040,0.01485323,1903.93,578.3058261871338,571
0.0065330425,-1.13,-0.012283974,0.287647008895874,1,0.0,2.053719,475136,0.016381491,1903.35,581.8553385734558,572
0.0065887542,-1.07,-0.010362186,0.5042813718318939,2,0.0,2.088938,479232,0.014325346,1939.55,585.3455283641815,574
0.00821531,-1.09,-0.012217879,0.491105318069458,1,0.0,1.9353136,483328,0.014244631,1950.85,588.7972671985626,575
0.0047830204,-1.1,-0.010184465,0.6622955501079559,2,0.0,2.0146246,487424,0.009077619,1967.9,592.3623621463776,577
0.008122882,-1.12,-0.010923209,0.5053657591342926,1,0.0,2.011495,491520,0.006714288,1981.74,595.9593961238861,578
0.0069029187,-1.06,-0.011320935,0.45780670642852783,2,0.0,1.9255055,495616,0.012688517,2005.5,599.5159208774567,580
0.0076089283,-1.03,-0.013987125,0.35994797945022583,1,0.0,1.8738389,499712,0.006977557,2020.43,603.0392324924469,581
0.0061812312,-1.06,-0.011976699,0.4039047360420227,5,0.0,2.174148,503808,0.02489726,2000.55,673.1703453063965,586
0.012287712,-1.1,-0.008040711,0.6113792657852173,5,0.0,2.1362293,507904,0.028447175,1986.91,676.6140265464783,591
0.0075776526,-1.5,-0.012962317,0.6581415832042694,6,0.0,2.266789,512000,0.02648498,1922.75,680.1336567401886,597
0.0061113248,-1.57,-0.013510501,0.6540820598602295,6,0.0,2.1999333,516096,0.032775678,1882.58,683.9832084178925,603
0.0067956923,-1.7,-0.015945533,0.637534886598587,5,0.0,2.228626,520192,0.029313188,1837.34,687.4554705619812,608
0.0052613444,-1.8,-0.013347337,0.6470992863178253,5,0.0,2.1906116,524288,0.035718877,1790.21,691.0428898334503,613
0.010178556,-2.01,-0.012991219,0.6778489649295807,4,0.0,2.2203138,528384,0.029864663,1728.98,694.6447107791901,617
0.005729724,-2.14,-0.010913909,0.7033688426017761,5,0.0,2.2035835,532480,0.0318511,1672.96,698.1871681213379,622
0.0070481827,-2.19,-0.010392671,0.6031719446182251,4,0.0,2.2506719,536576,0.039834592,1652.39,701.7077515125275,626
0.0065540154,-2.37,-0.01334928,0.6601823568344116,4,0.0,2.125013,540672,0.034627426,1590.05,705.2541081905365,630
0.00532104,-2.47,-0.012280509,0.7091473639011383,6,0.0,2.1730614,544768,0.033863913,1477.18,708.6978514194489,636
0.0061936863,-2.58,-0.012902486,0.6383112668991089,5,0.0,2.198874,548864,0.03329699,1439.05,712.1632187366486,641
0.0049295947,-2.65,-0.011392737,0.68694868683815,5,0.0,2.1792467,552960,0.038707543,1384.48,715.6799886226654,646
0.0076059108,-2.74,-0.013662431,0.7135398089885712,4,0.0,2.1094584,557056,0.038791746,1333.21,719.1808714866638,650
0.009894257,-2.87,-0.012332122,0.6864012479782104,6,0.0,2.0893617,561152,0.034233954,1247.38,722.7350974082947,656
0.006920099,-3.07,-0.013234236,0.7224985361099243,5,0.0,2.0588832,565248,0.02770319,1161.41,726.1813359260559,661
0.008162285,-3.19,-0.010844442,0.7512243986129761,6,0.0,2.1168807,569344,0.027803339,1087.95,729.7987630367279,667
0.0059439153,-3.35,-0.013881632,0.6900335848331451,4,0.0,2.0535674,573440,0.03349272,1013.97,733.2228231430054,671
0.0061244583,-3.52,-0.013601425,0.7478306591510773,7,0.0,2.0841954,577536,0.031943537,881.06,736.7507441043854,678
0.0049808174,-3.6,-0.011781464,0.7487643659114838,3,0.0,2.0120227,581632,0.032277897,825.62,740.310177564621,681
0.0068969484,-3.57,-0.013581636,0.752636194229126,6,0.0,2.02336,585728,0.026992518,811.34,743.8487637042999,687
0.0070675956,-3.56,-0.009379789,0.742457777261734,5,0.0,1.9798542,589824,0.03333071,811.15,747.3786065578461,692
0.0057733958,-3.52,-0.011518301,0.6466455161571503,5,0.0,2.0405586,593920,0.03928516,817.22,750.9839038848877,697
0.006382237,-3.57,-0.01168133,0.7108778059482574,4,0.0,1.9186496,598016,0.033507593,825.04,754.5192694664001,701
0.005222783,-3.5,-0.012633325,0.705139696598053,5,0.0,1.9604326,602112,0.035363734,838.17,778.9122569561005,706
0.006087978,-3.53,-0.012514788,0.6562148332595825,4,0.0,1.927934,606208,0.035802107,832.22,782.4983534812927,710
0.0066794017,-3.45,-0.011878566,0.7032888829708099,5,0.0,1.9144685,610304,0.036239937,843.62,785.8938868045807,715
0.0066975094,-3.38,-0.010294945,0.6883746087551117,4,0.0,1.9132462,614400,0.039169893,843.77,789.4346227645874,719
0.0066292956,-3.4,-0.010550336,0.6387388706207275,5,0.0,1.9646964,618496,0.038888972,835.31,792.8865025043488,724
0.0067307306,-3.39,-0.012915138,0.759507492184639,4,0.0,1.8598839,622592,0.030985754,833.13,796.4617118835449,728
0.0058291405,-3.3,-0.012550345,0.7253736853599548,5,0.0,1.8582351,626688,0.037786935,842.0,800.0594005584717,733
0.005722569,-3.34,-0.010457466,0.6820788681507111,5,0.0,1.8699393,630784,0.029220823,839.93,803.5706377029419,738
0.007609388,-3.36,-0.012831722,0.7735974788665771,5,0.0,1.8354391,634880,0.029407822,832.85,807.1735124588013,743
0.0052142306,-3.36,-0.011888513,0.6785268485546112,5,0.0,1.891234,638976,0.03634243,844.05,810.7054650783539,748
0.0052116844,-3.35,-0.009910399,0.7047213017940521,5,0.0,1.8510147,643072,0.03580274,843.64,814.2485315799713,753
0.0064305225,-3.33,-0.012392133,0.7590576261281967,5,0.0,1.8141291,647168,0.026574995,845.95,817.7957813739777,758
0.0059327777,-3.29,-0.013633769,0.7348686158657074,4,0.0,1.79572,651264,0.03160973,853.88,821.2386560440063,762
0.0077880956,-3.26,-0.010930715,0.7524859607219696,5,0.0,1.8382975,655360,0.02879864,864.62,824.770348072052,767
0.0049490724,-3.18,-0.009063702,0.6686945557594299,4,0.0,1.8410056,659456,0.034785848,869.07,828.3539478778839,771
0.0056205685,-3.11,-0.013776369,0.709156721830368,4,0.0,1.8055887,663552,0.032321386,874.61,831.8135170936584,775
0.006449425,-3.12,-0.010771594,0.7117370367050171,4,0.0,1.8033639,667648,0.032473575,881.24,835.4063799381256,779
0.005689664,-3.13,-0.0121602975,0.6634275019168854,6,0.0,1.9215465,671744,0.03461973,876.14,838.9648673534393,785
0.009232083,-3.04,-0.014163187,0.7198194861412048,3,0.0,1.7826505,675840,0.030495442,877.03,842.4524314403534,788
0.0064035296,-3.01,-0.01234098,0.6739630997180939,6,0.0,1.8792353,679936,0.03696196,887.04,845.9504356384277,794
0.0064623547,-3.0,-0.010740209,0.7814266532659531,4,0.0,1.8741989,684032,0.027752643,888.55,849.5247478485107,798
0.0057356395,-2.96,-0.014092898,0.7469806969165802,4,0.0,1.9014895,688128,0.03159847,890.54,853.1672565937042,802
0.007323855,-3.0,-0.014944992,0.6623903214931488,5,0.0,1.9269427,692224,0.026630886,889.5,856.6538949012756,807
0.010816093,-3.04,-0.012692449,0.7173640429973602,5,0.0,1.9224049,696320,0.03083834,887.73,860.2342410087585,812
0.0062691877,-3.04,-0.01530023,0.7980096191167831,4,0.0,1.9115593,700416,0.023774464,891.64,883.3027544021606,816
0.0055125854,-3.14,-0.013020963,0.6807595491409302,6,0.0,1.9336402,704512,0.035572685,883.28,886.756245136261,822
0.0078005837,-3.21,-0.012575327,0.7485937774181366,5,0.0,1.9225694,708608,0.027490554,875.32,890.3265337944031,827
0.009720067,-3.21,-0.011082995,0.7494097054004669,5,0.0,1.9443475,712704,0.031343553,866.45,893.9237532615662,832
0.009156647,-3.14,-0.0113598965,0.7336683571338654,5,0.0,1.9671687,716800,0.030503264,875.84,897.5105323791504,837
0.0075429697,-3.13,-0.011129506,0.7354636490345001,3,0.0,1.8846529,720896,0.028561685,879.58,901.0727844238281,840
0.008181206,-3.11,-0.012373124,0.7016760408878326,4,0.0,1.9174732,724992,0.029008828,890.93,904.6434533596039,844
0.008567905,-3.02,-0.010065909,0.7342801094055176,4,0.0,1.9592333,729088,0.025316853,898.65,908.2049655914307,848
0.010658406,-2.98,-0.00896253,0.6785978674888611,4,0.0,1.987538,733184,0.036699004,904.75,911.6821484565735,852
0.009496573,-3.02,-0.012392315,0.7553456425666809,5,0.0,2.0418005,737280,0.0250066,901.71,915.1356863975525,857
0.0043191784,-3.03,-0.011290769,0.736192375421524,5,0.0,1.9977361,741376,0.03307508,897.79,918.6366202831268,862
0.0068555837,-2.99,-0.014603533,0.5626071095466614,4,0.0,2.018805,745472,0.03904024,899.57,922.1023888587952,866
0.0064026224,-2.97,-0.012043127,0.7058790624141693,4,0.0,1.9712217,749568,0.031232232,902.69,925.5642857551575,870
0.0066047446,-2.92,-0.012130326,0.7062366008758545,4,0.0,1.9199235,753664,0.03260716,912.81,928.9622554779053,874
0.0075501273,-2.84,-0.0116752535,0.7611883580684662,3,0.0,1.9774264,757760,0.025421128,914.43,932.4171652793884,877
0.008038376,-2.88,-0.01241117,0.6682741045951843,6,0.0,1.9606858,761856,0.026654728,913.47,935.9326157569885,883
0.00850896,-2.94,-0.012346426,0.7921999990940094,4,0.0,1.914866,765952,0.022095833,915.49,939.4665603637695,887
0.0072047855,-2.87,-0.013513162,0.7009989023208618,4,0.0,1.9926611,770048,0.03651192,917.73,943.0141317844391,891
0.0068468177,-2.88,-0.011552058,0.7136618196964264,5,0.0,1.943128,774144,0.035284057,919.41,946.450278043747,896
0.0063009188,-2.87,-0.01485423,0.6550067365169525,4,0.0,1.9634537,778240,0.031088635,927.4,950.0148696899414,900
0.0057860264,-2.9,-0.01290849,0.7679917514324188,5,0.0,1.9478561,782336,0.025310662,917.24,953.5891470909119,905
0.007900959,-2.86,-0.010852549,0.7453539967536926,4,0.0,1.9352571,786432,0.027300827,924.46,957.3870131969452,909
0.013747894,-2.88,-0.008980046,0.7503304928541183,5,0.0,1.998981,790528,0.027898114,918.99,961.1765189170837,914
0.008525079,-2.83,-0.0137748085,0.7886474281549454,4,0.0,1.9054682,794624,0.023281313,930.64,964.9834818840027,918
0.008037213,-2.74,-0.014662097,0.7187612056732178,5,0.0,2.0314705,798720,0.03372426,936.54,972.7838559150696,923
0.007901278,-2.74,-0.012128962,0.7813560366630554,3,0.0,2.0116105,802816,0.026298508,947.2,998.6059238910675,926
0.008468573,-2.79,-0.012941171,0.8032042384147644,5,0.0,1.8973657,806912,0.027625555,949.99,1002.2659206390381,931
0.009385077,-2.83,-0.01244574,0.7516501545906067,5,0.0,1.966961,811008,0.027192099,945.02,1006.0410914421082,936
0.006830722,-2.8,-0.011473246,0.6374712884426117,4,0.0,2.0235906,815104,0.034292705,946.35,1009.9282593727112,940
0.006573341,-2.89,-0.0133061465,0.6928302049636841,5,0.0,1.9788704,819200,0.0251468,934.82,1013.8207583427429,945
0.006844541,-2.95,-0.010958981,0.7201008796691895,5,0.0,1.9556954,823296,0.035379145,929.81,1017.4890654087067,950
0.0077119363,-2.96,-0.0142478105,0.6114047765731812,3,0.0,1.8875865,827392,0.04024621,934.33,1021.2229778766632,953
0.009019074,-2.92,-0.009600454,0.6803691685199738,4,0.0,1.9610344,831488,0.027562724,941.87,1024.9759452342987,957
0.005280249,-2.93,-0.013337697,0.6919885575771332,4,0.0,1.9087601,835584,0.027198529,949.58,1028.8141973018646,961
0.008338449,-2.92,-0.01355633,0.7065750360488892,3,0.0,1.8636178,839680,0.0286304,952.48,1032.6993191242218,964
0.0076626884,-2.94,-0.011876827,0.7155836522579193,4,0.0,1.8520261,843776,0.025199797,969.2,1036.6382694244385,968
0.006041677,-3.04,-0.0125964405,0.6789042055606842,4,0.0,1.9162887,847872,0.030376285,964.12,1040.5284810066223,972
0.009647987,-3.21,-0.013669891,0.6692743301391602,5,0.0,1.9401764,851968,0.02818867,948.0,1044.7485303878784,977
0.007978962,-3.2,-0.013086085,0.6730330288410187,3,0.0,1.9076121,856064,0.032695998,947.24,1048.731041431427,980
0.0078031435,-3.14,-0.012770994,0.5736275613307953,4,0.0,1.8844242,860160,0.031592242,974.39,1052.4941759109497,984
0.0050885538,-3.2,-0.013322631,0.6809813678264618,5,0.0,1.8997276,864256,0.026755687,966.76,1056.4120965003967,989
0.0056324806,-3.2,-0.012310411,0.6172540783882141,3,0.0,1.8956262,868352,0.02948771,972.74,1060.2646255493164,992
0.0056234887,-3.13,-0.012691818,0.6715258061885834,4,0.0,1.8691591,872448,0.026441768,977.42,1064.3168904781342,996
0.007178736,-3.12,-0.010377982,0.7011570334434509,4,0.0,1.8658286,876544,0.027626438,980.74,1068.2312779426575,1000
0.008434417,-3.09,-0.016003195,0.6058856844902039,4,0.0,1.8223333,880640,0.0346612,986.72,1072.115915298462,1004
0.0064794603,-3.08,-0.013499729,0.7245623171329498,4,0.0,1.7785981,884736,0.027382031,989.3,1076.0698370933533,1008
0.00735554,-3.04,-0.014132771,0.6949465572834015,4,0.0,1.7528161,888832,0.032208472,1003.15,1079.878412246704,1012
0.007074643,-3.02,-0.012117192,0.6440253853797913,3,0.0,1.7462332,892928,0.03303176,1016.07,1083.555588722229,1015
0.00807387,-3.04,-0.013426723,0.6260374486446381,3,0.0,1.7505853,897024,0.031102072,1018.93,1087.359090089798,1018
