ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
457.79,466,106496,0.573060929775238,0.005661602,106496,26,0.015692035,-4.68,0.06842041,234.5183403491974,-0.007193996,3.3548586
456.33,464,110592,0.7037914395332336,0.0037348531,110592,27,0.0115169855,-4.7,0.028381348,243.29802680015564,-0.0061803167,3.3464506
457.56,477,114688,0.6373999714851379,0.003997309,114688,28,0.014383797,-4.72,0.030883789,252.12494373321533,-0.0053466638,3.3424118
457.37,475,118784,0.7145037651062012,0.0042159953,118784,29,0.010437814,-4.74,0.035949707,260.705983877182,-0.0049308464,3.3143463
456.79,472,122880,0.7238694429397583,0.0028391327,122880,30,0.009283794,-4.77,0.017211914,269.3239629268646,-0.0036556062,3.3030782
460.0,475,126976,0.7363323867321014,0.004993498,126976,31,0.0144026475,-4.77,0.05407715,277.99177980422974,-0.0057571814,3.32224
463.43,469,131072,0.6845515072345734,0.005920185,131072,32,0.009141471,-4.78,0.06896973,286.5983512401581,-0.007916353,3.2971284
463.26,469,135168,0.7216440141201019,0.0035774105,135168,33,0.009425806,-4.8,0.028442383,295.33018136024475,-0.00565341,3.2799768
460.33,483,139264,0.72913458943367,0.0055515617,139264,34,0.010207456,-4.85,0.053466797,304.0610258579254,-0.006833792,3.2903156
468.56,517,143360,0.6823611855506897,0.0049923845,143360,35,0.017132502,-4.84,0.045654297,312.53209829330444,-0.0051028864,3.2807686
469.0,461,147456,0.6422698795795441,0.0043333406,147456,36,0.014095259,-4.84,0.040527344,320.4472482204437,-0.0044636354,3.2692044
469.03,474,151552,0.7230388522148132,0.0032396505,151552,37,0.013097936,-4.83,0.020202637,329.3249886035919,-0.0037289374,3.2486117
469.85,481,155648,0.7822704315185547,0.004485869,155648,38,0.012960638,-4.82,0.043640137,337.96623826026917,-0.004973575,3.2148468
473.39,479,159744,0.6969263255596161,0.0049537616,159744,39,0.015995307,-4.81,0.045959473,346.47868633270264,-0.004733296,3.189008
471.7,474,163840,0.7998882532119751,0.005396609,163840,40,0.009488593,-4.82,0.0579834,355.0167438983917,-0.005660163,3.1653047
474.91,474,167936,0.7879661470651627,0.0050143865,167936,41,0.013785933,-4.79,0.049682617,363.65329217910767,-0.005009352,3.1584477
482.52,473,172032,0.777763769030571,0.0032701513,172032,42,0.010933943,-4.76,0.022888184,372.28039956092834,-0.002997222,3.1490014
484.77,474,176128,0.7805118411779404,0.0030267998,176128,43,0.01457529,-4.75,0.021240234,380.93987798690796,-0.0031305526,3.1639557
483.65,483,180224,0.6798974275588989,0.005401996,180224,44,0.01184758,-4.74,0.054992676,389.5686631202698,-0.006118716,3.1322474
487.93,485,184320,0.6633816361427307,0.0051173912,184320,45,0.012178641,-4.74,0.04650879,398.0487861633301,-0.006139557,3.1192966
492.46,489,188416,0.7547034919261932,0.0043784883,188416,46,0.010592802,-4.72,0.04034424,406.4854805469513,-0.0046720905,3.0808072
490.77,482,192512,0.7824476659297943,0.004088289,192512,47,0.012806649,-4.72,0.042175293,414.8584928512573,-0.004274361,3.0731475
492.95,484,196608,0.7005936503410339,0.0059364773,196608,48,0.012804653,-4.73,0.06750488,423.3447105884552,-0.0053912867,3.0240738
504.2,106,200704,0.7907592803239822,0.0043824143,200704,49,0.016341079,-4.67,0.043823242,431.7997841835022,-0.0048717186,2.9983613
508.78,479,204800,0.8073447495698929,0.0055291993,204800,50,0.016731853,-4.63,0.06225586,470.1229102611542,-0.0062043667,2.973495
510.81,477,208896,0.8160930573940277,0.004970643,208896,51,0.015106578,-4.6,0.048706055,478.66784954071045,-0.0047400906,2.9927425
514.48,481,212992,0.6849318742752075,0.005129582,212992,52,0.014372059,-4.58,0.056396484,487.25012397766113,-0.006221305,3.009548
516.21,489,217088,0.7398573458194733,0.0039976044,217088,53,0.011331681,-4.58,0.034606934,495.7537000179291,-0.0042511993,3.0206847
512.66,475,221184,0.7304638624191284,0.0044007353,221184,54,0.011474107,-4.6,0.03930664,504.1283209323883,-0.004335008,3.0161912
514.47,485,225280,0.746977835893631,0.0043898844,225280,55,0.017801447,-4.58,0.04260254,512.7419376373291,-0.0032134508,2.9815435
519.13,483,229376,0.7797064632177353,0.0037210293,229376,56,0.019526975,-4.49,0.02923584,521.1807413101196,-0.004975458,2.9613645
524.81,479,233472,0.6655586063861847,0.003961818,233472,57,0.020121438,-4.47,0.03527832,529.6593861579895,-0.0025389073,2.948087
525.93,488,237568,0.7524140030145645,0.005417905,237568,58,0.013736829,-4.45,0.05706787,538.195803642273,-0.0054019294,2.9644446
529.52,485,241664,0.8028470426797867,0.004789222,241664,59,0.016908335,-4.4,0.047668457,546.5801742076874,-0.0038865954,2.9660854
529.64,476,245760,0.6518884897232056,0.0054621715,245760,60,0.020724546,-4.42,0.052734375,555.0185277462006,-0.004244253,2.9184387
535.64,481,249856,0.7587972432374954,0.006019044,249856,61,0.013466466,-4.38,0.07208252,563.6138660907745,-0.0065951077,2.9366486
530.32,483,253952,0.7670091390609741,0.004671843,253952,62,0.01399392,-4.4,0.04876709,572.1296548843384,-0.0042912713,2.9218128
529.01,488,258048,0.7146652638912201,0.005289928,258048,63,0.020508874,-4.42,0.06329346,580.5935833454132,-0.006708817,2.8739197
531.93,474,262144,0.7583632320165634,0.0060911463,262144,64,0.01632736,-4.43,0.06896973,588.9710328578949,-0.0057148216,2.828004
534.82,477,266240,0.7070980966091156,0.005872222,266240,65,0.016632019,-4.42,0.068725586,597.6005299091339,-0.0048847795,2.8459613
541.18,484,270336,0.8137179017066956,0.0045715086,270336,66,0.016505329,-4.35,0.044189453,606.184033870697,-0.0040956293,2.8359377
553.92,480,274432,0.7516518533229828,0.004002266,274432,67,0.019057233,-4.3,0.039001465,614.6301717758179,-0.0049298764,2.7870078
563.66,484,278528,0.7734917849302292,0.0047799144,278528,68,0.020859692,-4.21,0.052001953,623.1477930545807,-0.005666845,2.8366466
568.99,488,282624,0.7544282227754593,0.0044006365,282624,69,0.022435134,-4.17,0.04321289,631.5980322360992,-0.0037589427,2.7899237
574.01,483,286720,0.689126580953598,0.0049108574,286720,70,0.020778246,-4.21,0.051757812,639.9766049385071,-0.0051615806,2.770189
577.09,485,290816,0.7494790256023407,0.005474597,290816,71,0.017495211,-4.2,0.06732178,648.4465515613556,-0.008013829,2.7976005
580.86,479,294912,0.8186521828174591,0.0054316996,294912,72,0.014019911,-4.18,0.0635376,656.8883242607117,-0.006953906,2.7872987
592.66,481,299008,0.8156416267156601,0.0047155023,299008,73,0.01605545,-4.12,0.04827881,665.4280693531036,-0.0049999603,2.78069
598.64,91,303104,0.7496216595172882,0.0053536464,303104,74,0.02159444,-4.1,0.055786133,673.9268319606781,-0.005786361,2.7318647
599.04,484,307200,0.6857787370681763,0.0063898535,307200,75,0.022370657,-4.07,0.076538086,718.5650506019592,-0.006326369,2.7233117
604.17,480,311296,0.6738725304603577,0.004342323,311296,76,0.017887676,-4.04,0.04522705,727.01993227005,-0.0041590095,2.7330425
612.19,479,315392,0.7454992830753326,0.0038902566,315392,77,0.018362386,-4.0,0.03375244,735.5523092746735,-0.0043179845,2.70167
607.42,492,319488,0.7457198202610016,0.0046118316,319488,78,0.015629278,-4.05,0.044006348,744.0898847579956,-0.005048226,2.7570279
614.37,488,323584,0.7823882102966309,0.0055104666,323584,79,0.01794337,-4.0,0.06402588,752.4131009578705,-0.0063856905,2.7301052
620.02,484,327680,0.7157363593578339,0.0063190716,327680,80,0.016726049,-3.98,0.07824707,760.8125433921814,-0.007989178,2.724596
616.05,483,331776,0.7525354623794556,0.004716152,331776,81,0.016863668,-4.04,0.051452637,769.2674627304077,-0.0044870763,2.69899
618.58,481,335872,0.6129167377948761,0.0044335835,335872,82,0.020292886,-4.04,0.041870117,777.7388627529144,-0.004475174,2.706402
626.18,475,339968,0.7796768099069595,0.0047569694,339968,83,0.015360964,-4.0,0.049316406,786.238840341568,-0.0059390715,2.7293224
613.58,474,344064,0.7377300560474396,0.0032675413,344064,84,0.014251346,-4.13,0.026367188,794.8613052368164,-0.0027881218,2.7553775
612.94,476,348160,0.7500577121973038,0.0043265177,348160,85,0.015368277,-4.15,0.043395996,803.4956831932068,-0.0037800164,2.7053514
616.35,480,352256,0.7738649845123291,0.004559343,352256,86,0.01439836,-4.13,0.05206299,812.0876696109772,-0.005225043,2.7401402
618.74,486,356352,0.6939693689346313,0.005864125,356352,87,0.016130952,-4.14,0.06506348,820.6211347579956,-0.0051836106,2.682817
616.44,480,360448,0.7052264511585236,0.0060786097,360448,88,0.019910775,-4.16,0.06945801,829.0446050167084,-0.0072045117,2.6718476
623.98,474,364544,0.758426621556282,0.0054457337,364544,89,0.016414812,-4.14,0.0635376,837.5759530067444,-0.0058901724,2.6051333
619.32,477,368640,0.7526550441980362,0.0052850386,368640,90,0.01838356,-4.18,0.05529785,846.2025728225708,-0.006319237,2.5951252
621.32,480,372736,0.7270026504993439,0.004959743,372736,91,0.017580498,-4.19,0.052246094,854.7742319107056,-0.005214877,2.5249863
629.64,477,376832,0.7868530005216599,0.0042766146,376832,92,0.019093568,-4.09,0.04144287,863.3046538829803,-0.0055076196,2.521642
632.01,477,380928,0.7740204632282257,0.0053808615,380928,93,0.02071826,-4.0,0.059326172,871.8840842247009,-0.006518477,2.5297742
637.8,473,385024,0.7526090741157532,0.004218127,385024,94,0.018170996,-3.98,0.042663574,880.4564189910889,-0.0037532796,2.5261805
640.83,482,389120,0.7593906074762344,0.004556817,389120,95,0.020763567,-3.97,0.048034668,889.1050612926483,-0.0040166466,2.4891891
650.71,490,393216,0.7837909162044525,0.0054552057,393216,96,0.01802568,-3.91,0.059936523,897.5988655090332,-0.0067595104,2.500887
660.88,481,397312,0.720178872346878,0.004319012,397312,97,0.022365553,-3.84,0.043945312,905.9563751220703,-0.0057854056,2.4606423
666.82,78,401408,0.6933761835098267,0.0048032687,401408,98,0.020561058,-3.8,0.050109863,914.4602947235107,-0.0063703563,2.509203
674.76,484,405504,0.7296592891216278,0.004696796,405504,99,0.021374824,-3.76,0.04827881,966.5751678943634,-0.004359076,2.4412441
679.79,481,409600,0.6611308157444,0.0052297735,409600,100,0.022342134,-3.73,0.061279297,975.0345740318298,-0.0047994936,2.4514096
696.11,475,413696,0.6812154650688171,0.0064180195,413696,101,0.02222009,-3.64,0.08441162,983.5490794181824,-0.0061382796,2.4356549
710.01,479,417792,0.7201686501502991,0.0052600233,417792,102,0.021278486,-3.54,0.061645508,992.1632707118988,-0.004497803,2.4390373
721.92,491,421888,0.7494736015796661,0.003927476,421888,103,0.021012193,-3.44,0.038269043,1000.6995785236359,-0.0033641078,2.42757
726.89,486,425984,0.7186611592769623,0.0036697302,425984,104,0.018870985,-3.42,0.036621094,1009.0358717441559,-0.0037733258,2.458761
743.42,486,430080,0.7299719750881195,0.0044305963,430080,105,0.020899316,-3.22,0.043884277,1017.4524564743042,-0.0037609972,2.4562156
760.57,481,434176,0.7194041311740875,0.005526741,434176,106,0.021187542,-3.06,0.06518555,1025.878247499466,-0.004274083,2.3443527
771.4,482,438272,0.7536951303482056,0.0044573573,438272,107,0.02040516,-2.85,0.048217773,1034.3884644508362,-0.0046913237,2.3984876
782.62,475,442368,0.7496011853218079,0.005770499,442368,108,0.020430237,-2.74,0.0670166,1042.8820397853851,-0.0061098393,2.417218
795.1,485,446464,0.7085914313793182,0.0056932126,446464,109,0.022084357,-2.67,0.06665039,1051.4895236492157,-0.006035412,2.3660724
816.54,480,450560,0.6918425858020782,0.005448212,450560,110,0.021951796,-2.51,0.0647583,1059.9259481430054,-0.0046861423,2.4023788
824.19,484,454656,0.6831170618534088,0.00555663,454656,111,0.025773004,-2.46,0.06573486,1068.4540903568268,-0.0070253625,2.3705847
842.98,479,458752,0.7369093298912048,0.004550214,458752,112,0.018278185,-2.32,0.050109863,1076.9093055725098,-0.005183627,2.3687224
851.03,478,462848,0.7580361664295197,0.0052107344,462848,113,0.019088622,-2.38,0.05633545,1085.4462912082672,-0.005909582,2.394931
867.22,479,466944,0.6802928745746613,0.006242381,466944,114,0.021231867,-2.31,0.07208252,1093.999052286148,-0.00466581,2.3912628
884.38,479,471040,0.7186336815357208,0.005827917,471040,115,0.021920355,-2.2,0.06970215,1102.5484709739685,-0.007175468,2.3532114
899.8,482,475136,0.7366846203804016,0.004990076,475136,116,0.019649625,-2.06,0.055114746,1111.0972619056702,-0.00628957,2.3725917
907.97,482,479232,0.6759343445301056,0.003420215,479232,117,0.023752753,-2.04,0.03253174,1119.6008532047272,-0.0037522293,2.4286373
927.28,481,483328,0.7293253540992737,0.00631468,483328,118,0.0194552,-1.81,0.077697754,1128.0967259407043,-0.00571088,2.3583908
932.98,479,487424,0.721964031457901,0.00639785,487424,119,0.02002118,-1.71,0.07562256,1136.6095435619354,-0.0068096234,2.3548353
943.35,477,491520,0.7363637387752533,0.0050850455,491520,120,0.02119238,-1.57,0.06359863,1145.1438710689545,-0.004995485,2.3790574
955.77,481,495616,0.7036398351192474,0.0048969793,495616,121,0.022393808,-1.36,0.05267334,1153.72070646286,-0.0043324092,2.356299
968.33,482,499712,0.7256962358951569,0.005254958,499712,122,0.019010553,-1.13,0.058898926,1162.2225251197815,-0.0056619067,2.3446634
982.21,53,503808,0.6607673466205597,0.005449817,503808,123,0.015566677,-1.04,0.06732178,1170.7191925048828,-0.0046404344,2.3830361
985.44,424,507904,0.6997593641281128,0.0069069425,507904,124,0.01921635,-0.92,0.08660889,1246.8254823684692,-0.0061776955,2.3651383
1004.55,414,512000,0.6652785539627075,0.0052767172,512000,125,0.01935581,-0.79,0.06237793,1256.482533454895,-0.0053079645,2.3432744
1011.72,413,516096,0.6013922095298767,0.006275255,516096,126,0.019352812,-0.75,0.07897949,1266.3675274848938,-0.0054831086,2.3787408
1021.6,410,520192,0.5284372270107269,0.005807433,520192,127,0.023608342,-0.67,0.06530762,1276.2809686660767,-0.0030952808,2.3417711
1033.22,411,524288,0.5722232758998871,0.005795728,524288,128,0.022418573,-0.52,0.0625,1286.2635066509247,-0.0056104255,2.314151
1046.7,402,528384,0.6225102543830872,0.0044621895,528384,129,0.0164327,-0.49,0.045166016,1296.2158563137054,-0.002937999,2.2622204
1064.97,410,532480,0.5166670978069305,0.0043219724,532480,130,0.018698722,-0.29,0.047790527,1306.4026622772217,-0.0057827453,2.225422
1067.17,420,536576,0.5744288563728333,0.004440726,536576,131,0.021392297,-0.22,0.041625977,1316.3827857971191,-0.0044115153,2.2539454
1080.28,408,540672,0.5674866139888763,0.0054203947,540672,132,0.017045215,-0.25,0.06237793,1326.1323401927948,-0.0051204977,2.1969883
1081.78,426,544768,0.5707301199436188,0.004564464,544768,133,0.022156235,-0.22,0.052368164,1336.1695156097412,-0.0055108215,2.3082628
1097.94,426,548864,0.6712954044342041,0.0063261134,548864,134,0.01773116,-0.3,0.074035645,1345.7722022533417,-0.0049127517,2.331745
1102.71,409,552960,0.7060871124267578,0.0046897633,552960,135,0.015296624,-0.15,0.04852295,1355.3856267929077,-0.004112447,2.2860427
1117.98,418,557056,0.5952157974243164,0.0066777207,557056,136,0.016255772,-0.05,0.08294678,1365.392501592636,-0.004138237,2.2861505
1120.81,414,561152,0.6424234211444855,0.0052963095,561152,137,0.015689192,0.07,0.05871582,1375.1781358718872,-0.004927262,2.2797966
1129.63,423,565248,0.5993760228157043,0.0061096717,565248,138,0.019568507,0.18,0.07196045,1385.0588581562042,-0.006547748,2.294323
1142.79,413,569344,0.6403704881668091,0.005703735,569344,139,0.015879234,0.3,0.07098389,1394.7216081619263,-0.0041868184,2.3185003
1145.68,417,573440,0.6675403118133545,0.0064231125,573440,140,0.019644018,0.37,0.07537842,1404.6188728809357,-0.0041726697,2.2755635
1154.47,406,577536,0.6102270781993866,0.0058661127,577536,141,0.014851727,0.47,0.072021484,1414.4286427497864,-0.0047137225,2.337646
1161.85,426,581632,0.6823098957538605,0.0053612795,581632,142,0.015201275,0.67,0.064697266,1424.5139315128326,-0.004911483,2.343749
1171.61,422,585728,0.5948363840579987,0.0048583527,585728,143,0.017352626,0.76,0.05444336,1434.1295018196106,-0.004280072,2.226616
1180.53,423,589824,0.6812703013420105,0.007090552,589824,144,0.015723063,0.9,0.08660889,1443.8314571380615,-0.007836531,2.2630453
1186.62,418,593920,0.5979046821594238,0.005240364,593920,145,0.016682556,0.95,0.050598145,1453.51016330719,-0.00371863,2.2369778
1197.85,411,598016,0.6162756383419037,0.0063407854,598016,146,0.018398069,1.07,0.075805664,1463.3024966716766,-0.0055288444,2.1825504
1208.11,44,602112,0.6133415997028351,0.0061344826,602112,147,0.016307553,1.19,0.072265625,1473.2611284255981,-0.004931491,2.2620885
1217.92,408,606208,0.6013425588607788,0.006163853,606208,148,0.01694198,1.1,0.07537842,1566.139787197113,-0.006254886,2.2704618
1215.73,415,610304,0.5768133997917175,0.0052487743,610304,149,0.019020775,1.07,0.055358887,1576.1718256473541,-0.0033400748,2.2158463
1235.33,414,614400,0.5421700775623322,0.0040945914,614400,150,0.016577797,1.1,0.042114258,1586.028980731964,-0.002914191,2.2285314
1239.98,414,618496,0.567005842924118,0.0069979224,618496,151,0.016980747,1.03,0.08691406,1595.9162566661835,-0.0045925793,2.296162
1252.93,412,622592,0.6127746403217316,0.0054435604,622592,152,0.015809605,1.07,0.06555176,1605.7892479896545,-0.004120216,2.2539673
1269.8,410,626688,0.6160462200641632,0.005642331,626688,153,0.016347667,1.02,0.06732178,1615.7286732196808,-0.0034529874,2.224801
1285.61,414,630784,0.512361079454422,0.0053477194,630784,154,0.016311938,1.05,0.06347656,1625.7075152397156,-0.0042694355,2.2213564
1300.17,410,634880,0.6029656529426575,0.004556851,634880,155,0.014818073,1.09,0.048461914,1635.592071056366,-0.0033656266,2.2040293
1311.94,419,638976,0.5647610425949097,0.0065619657,638976,156,0.016445743,1.09,0.07354736,1645.5658292770386,-0.005766523,2.170892
1310.13,419,643072,0.6505021452903748,0.007097366,643072,157,0.016440582,1.16,0.088134766,1655.3278682231903,-0.005462787,2.1344998
1325.39,418,647168,0.560122549533844,0.005985897,647168,158,0.011909026,1.14,0.072143555,1665.097575187683,-0.0056253877,2.0982792
1338.85,418,651264,0.5555793344974518,0.0053651333,651264,159,0.010291101,1.18,0.06762695,1674.8822088241577,-0.004192078,2.0956745
1352.11,412,655360,0.5593229532241821,0.0067507466,655360,160,0.012982913,1.23,0.085998535,1684.679187297821,-0.0047063,2.0943851
1364.66,422,659456,0.582105278968811,0.0049304827,659456,161,0.012087231,1.25,0.05340576,1694.6098408699036,-0.0030551094,2.0448115
1371.23,424,663552,0.6153577268123627,0.005802429,663552,162,0.017085636,1.34,0.06939697,1704.3115277290344,-0.0045544486,2.0977824
1379.18,418,667648,0.5696939826011658,0.006034493,667648,163,0.012527433,1.41,0.06890869,1713.9696207046509,-0.0038159355,2.0641031
1381.91,428,671744,0.6537936925888062,0.0047878157,671744,164,0.015663514,1.37,0.05041504,1723.760428905487,-0.002028527,1.9990609
1385.7,422,675840,0.6617448627948761,0.0061524995,675840,165,0.015379354,1.36,0.07476807,1733.3172357082367,-0.004779566,2.03084
1393.78,419,679936,0.5714995265007019,0.00591688,679936,166,0.012481808,1.4,0.066833496,1743.0141787528992,-0.0046054316,1.9678252
1409.62,420,684032,0.563979297876358,0.005017833,684032,167,0.011355492,1.4,0.05731201,1752.7785096168518,-0.0025156215,1.9872459
1431.73,425,688128,0.5705520808696747,0.0051418473,688128,168,0.015347116,1.45,0.06121826,1762.5239970684052,-0.004855728,1.9193339
1433.66,427,692224,0.5737276971340179,0.0054822485,692224,169,0.01156534,1.53,0.06939697,1772.1596643924713,-0.0058645303,1.9458385
1459.22,407,696320,0.5515327453613281,0.005124395,696320,170,0.0093298685,1.54,0.06213379,1781.743522644043,-0.0036808695,1.8964105
1462.31,34,700416,0.6219423115253448,0.006219471,700416,171,0.015033749,1.54,0.076660156,1791.8040285110474,-0.0046810717,1.9038023
1402.41,384,704512,0.3507874608039856,0.0044673425,704512,172,0.024311282,0.99,0.04638672,1911.0597801208496,-0.003175515,2.052737
1344.67,404,708608,0.5493793487548828,0.004928796,708608,173,0.02137754,0.59,0.058776855,1921.7066941261292,-0.0040912577,2.0555825
1282.28,413,712704,0.6820622682571411,0.0057705017,712704,174,0.012649045,-0.04,0.06402588,1931.821162700653,-0.0051593804,2.0497725
1225.91,414,716800,0.6744673252105713,0.005068107,716800,175,0.016509367,-0.45,0.05529785,1941.7388534545898,-0.004431935,2.0182261
1162.34,433,720896,0.7329709231853485,0.006024522,720896,176,0.016588617,-0.89,0.07342529,1951.6259083747864,-0.0063334215,1.9851619
1098.17,417,724992,0.6854767501354218,0.00455111,724992,177,0.013638528,-1.28,0.050354004,1961.083106994629,-0.0030796733,1.9819143
1047.13,426,729088,0.7099131941795349,0.0059139254,729088,178,0.018765736,-1.6,0.073791504,1970.8966853618622,-0.0049144467,2.001907
969.19,417,733184,0.7386900782585144,0.0054070447,733184,179,0.020443203,-1.93,0.059631348,1980.5109159946442,-0.004669187,1.9855541
915.27,409,737280,0.7888234406709671,0.006042891,737280,180,0.016661443,-2.31,0.071899414,1990.3245120048523,-0.0053415187,1.9223158
797.73,419,741376,0.6652765274047852,0.0051649027,741376,181,0.013569683,-2.91,0.062927246,2000.3358023166656,-0.0054225354,1.9193068
734.72,414,745472,0.7059922218322754,0.005459545,745472,182,0.015446869,-3.37,0.06842041,2010.1053705215454,-0.005539714,1.9495178
636.9,424,749568,0.7858774214982986,0.0062755854,749568,183,0.012906986,-3.85,0.07678223,2019.9833652973175,-0.004752528,1.9526979
555.47,417,753664,0.7419031858444214,0.004588814,753664,184,0.014014062,-4.31,0.049743652,2029.6336209774017,-0.0045371214,1.9178206
542.44,416,757760,0.7043716013431549,0.0051340824,757760,185,0.0151449,-4.46,0.059570312,2039.438640832901,-0.0041829925,1.9105977
546.04,407,761856,0.7779779136180878,0.0051309387,761856,186,0.014575577,-4.47,0.06097412,2049.267771244049,-0.005653244,1.8262836
549.29,424,765952,0.6664194464683533,0.0064282347,765952,187,0.01254266,-4.48,0.08135986,2059.3170228004456,-0.0068870867,1.8168092
553.93,417,770048,0.7294754087924957,0.0058349,770048,188,0.013932173,-4.45,0.06982422,2068.965120077133,-0.0061247316,1.7687733
557.43,413,774144,0.8082824200391769,0.0062842234,774144,189,0.0121006165,-4.45,0.07659912,2078.786835670471,-0.005864222,1.7225012
557.42,417,778240,0.7794954925775528,0.0045320173,778240,190,0.014198781,-4.46,0.052490234,2088.6910212039948,-0.004158482,1.7702644
570.49,424,782336,0.7833331376314163,0.0050050146,782336,191,0.016897526,-4.39,0.057128906,2098.5014338493347,-0.003999994,1.7717544
576.09,415,786432,0.7521681040525436,0.0044525755,786432,192,0.01704829,-4.4,0.052368164,2108.1534955501556,-0.0031696034,1.6983452
567.92,425,790528,0.693804532289505,0.004768353,790528,193,0.013950021,-4.46,0.053833008,2118.019710302353,-0.0056248084,1.6828926
561.49,424,794624,0.817863941192627,0.004767784,794624,194,0.010424159,-4.5,0.052856445,2127.6502566337585,-0.0028699827,1.6905344
566.37,414,798720,0.6902455687522888,0.005297013,798720,195,0.019457977,-4.47,0.06896973,2137.293266773224,-0.007270144,1.6857646
569.92,78,802816,0.704744279384613,0.004409068,802816,196,0.017128557,-4.45,0.04864502,2147.180430650711,-0.002684244,1.6185468
579.69,414,806912,0.8071516454219818,0.0041582887,806912,197,0.013208779,-4.42,0.04248047,2199.6174290180206,-0.0026617353,1.6486064
583.58,425,811008,0.7155421078205109,0.0053161653,811008,198,0.016962567,-4.4,0.06695557,2209.4954557418823,-0.0050909654,1.6137727
589.46,424,815104,0.685865193605423,0.0053944867,815104,199,0.018604675,-4.38,0.06341553,2219.128425836563,-0.0048905634,1.6328304
585.46,412,819200,0.7244846522808075,0.004834692,819200,200,0.015075539,-4.38,0.05230713,2228.7857933044434,-0.004260353,1.560369
588.06,420,823296,0.6837214231491089,0.0058236057,823296,201,0.021646766,-4.34,0.067993164,2238.720714330673,-0.005564502,1.5982976
